image_id,label_id
36033,32 49 66 105
36034,17 66 148 214
36035,66 153 171
36036,19 66
36037,66 171 184
36038,18 66 105 184
36039,17 106 222
36040,66 137 189
36041,62 66 171
36042,20 66 98 153
36043,17 66 105
36044,66 131
36045,66 105
36046,66 70 105
36047,66 148 214
36048,105 106 214
36049,62 66 105
36050,66 171
36051,19 59 66 151 169
36052,20 66 105
36053,66 95 171
36054,66 105 153
36055,17 66
36056,53 106
36057,66 105
36058,66 105
36059,66 153 164 184
36060,106
36061,66 105 138
36062,66 138
36063,105 106 153
36064,9 19 66 171 214
36065,20 47 66
36066,66 105 153
36067,19 66 105
36068,17 19 66 226
36069,17 66 114 171 176
36070,66 105
36071,17 62 66 137 222
36072,66 105 214
36073,66
36074,66 171 184
36075,59 66
36076,66 105
36077,66 97 105 153
36078,20 66 171 214
36079,66 171
36080,66 148 176 189
36081,66 222
36082,66
36083,66
36084,53 66 138 153 164 190
36085,66 105
36086,106 153
36087,66 98 105 153 222
36088,105 106 153
36089,17 66 105
36090,66
36091,66
36092,20 53 62 66 105 148 214
36093,105
36094,66
36095,66
36096,66 101
36097,66 153 184
36098,44 66 153 184
36099,59 66 151
36100,19 105 106 153
36101,66
36102,17 106
36103,105 106
36104,66 153
36105,66 137 153 176
36106,105 106
36107,66 105 148 214
36108,66 105 153
36109,66 164
36110,66 153
36111,2 66 148 171
36112,61 105 106 138 214
36113,66 105
36114,20 62 66 98 105 153
36115,66 171
36116,66 138
36117,19 20 66
36118,66 128
36119,66 110
36120,36 66 105 153 204
36121,66
36122,17 53 105 153 190
36123,66 214
36124,66 97
36125,66 70 138
36126,17
36127,66 214
36128,66
36129,17 106 164 190
36130,17 44 66 79 105 222
36131,44 66 105
36132,17 66
36133,17 66 105 153
36134,20 66 105 122 153
36135,66 171
36136,66 214
36137,66 153 164
36138,66 70
36139,66 171
36140,105 106
36141,66 153
36142,66 98
36143,49 105 106
36144,19 79 105 106
36145,106 138
36146,66 153
36147,17 66 153 222
36148,105 106 153
36149,17 19 32 66 73 97 105 153
36150,66 105 153
36151,66 105 153
36152,66 171
36153,17 53 66 105
36154,17 66 79
36155,106
36156,66 105 153
36157,17 66
36158,20 66 222
36159,66
36160,105 106 214
36161,66 171 184 214
36162,17 66 98 222
36163,66 171
36164,17 66 99 101 103 148
36165,53 113 153 171 193
36166,44 66 171
36167,20 66 98
36168,66 171 193
36169,15 66 75 137 176
36170,106
36171,66 105 137
36172,66 138 153
36173,66 222
36174,66
36175,17 62 66 105
36176,17 66 110 142 171
36177,20 47 66 105 153
36178,66 105
36179,65 66 73 105
36180,17 62 66 137 138 153 171 176
36181,66 222
36182,17 19 37 53
36183,66
36184,66 153
36185,66 171
36186,105 113
36187,66 222
36188,66
36189,62 66 105
36190,17 66
36191,66 171 175 214
36192,66 105 222
36193,59 66 91 105
36194,66 139 171 186
36195,66 105
36196,66 171
36197,66 166
36198,17 53 106 138 153 164 190
36199,19 39 113 131 138
36200,17 20 66 98 148 171
36201,19 66 171
36202,62 66 133
36203,53 106 138 153 164 190
36204,66 105 153
36205,53 66 153
36206,106 189
36207,62 66 153
36208,7 17 53 66 117 171
36209,17 66
36210,66 105
36211,66 105 218
36212,17 19 66
36213,53 66
36214,66 105 153
36215,105 106
36216,66
36217,74 105 137 138 153
36218,66
36219,66 105
36220,17 49 66 105
36221,38 53 113 138 153 164
36222,18 19 44 66
36223,66 148 153 171
36224,36 66 171
36225,105 113 121 138
36226,66 171 186
36227,44 66 171 184
36228,66 171
36229,19 66 105 153
36230,36 66 153 171
36231,66 153
36232,19 66 222
36233,62 66 98 105 214
36234,53 106
36235,66 214
36236,66
36237,66 222
36238,97 105 106
36239,66 98 171 175 214
36240,53 66
36241,66 105
36242,66 138
36243,66 105 153
36244,66
36245,36 66 171
36246,17 66 73 105 222
36247,17 20 62 66 171
36248,28 105 106 137
36249,20 66 105
36250,66
36251,66 150
36252,66 105 138
36253,105 106 138
36254,17 106
36255,62 66
36256,19 66 105
36257,62 66 153 171
36258,20 62 66 105
36259,66 153
36260,17
36261,17 20 66 98 214
36262,66
36263,66
36264,7 17 66 105 222
36265,66 70
36266,66 105 153
36267,17 62 66 153
36268,106
36269,66 138
36270,62 66 153
36271,113
36272,105 106
36273,44 66 153 222
36274,66 91 99 138
36275,66 105
36276,66 105
36277,17 19 62 66 105 153
36278,66
36279,62 66 171
36280,17 66 171 214
36281,17 66 222
36282,66 171
36283,17 49 61 105 106 132 222
36284,62 66 153 204
36285,62 66 77
36286,66 105
36287,66 171
36288,66 74 91 105 137 138 153
36289,17 66 98 110 171 214
36290,62 66
36291,66
36292,74 137 138
36293,17 53 62 66 171
36294,13 66 98 155 171 203 214 220 222
36295,17 20 62 66 105 153
36296,20 66 164 176 214
36297,66 222
36298,105 106
36299,66 214
36300,17 66 105 153 222
36301,66 79 214
36302,66 214
36303,66 98 103 214
36304,66
36305,20 36 66 105 153
36306,53 62 66 105 153
36307,62 66 105
36308,66 105
36309,44 62 66 101 140 153
36310,66 153
36311,17 66 153
36312,61 105 106
36313,49 61 105 106
36314,66 138 153 164
36315,44 66 155
36316,66 153
36317,13 17 19 66 122 154 171
36318,17 66 105
36319,17 19 66
36320,66 105
36321,66
36322,36 66 105 148 153
36323,17 105 106
36324,66 105 153
36325,17 66
36326,66 105
36327,106
36328,66 73 105 153
36329,66 114 171
36330,66
36331,53 66 105
36332,105 148
36333,53 105 106 153
36334,17 62 66 148 171 214
36335,53 105
36336,66 153 171
36337,66 98 154 171 203 222
36338,66 214
36339,66 105
36340,106 153
36341,66 171
36342,66
36343,66 74 138 153 171 176
36344,66 218
36345,17 66 105 138 153
36346,18 66 79 98 105
36347,66 105
36348,59 66
36349,66 105 153
36350,36 66 154 171
36351,66
36352,59 106 214
36353,19 66 105 222
36354,66 148 171
36355,66
36356,66 137 171
36357,66 153 171
36358,66 105
36359,66 214
36360,66 153 222
36361,36 66 153 184
36362,66 153
36363,105 106
36364,17 66 105
36365,62 66 135 153
36366,106
36367,17 66 176
36368,66 131 142
36369,105 113 138 153
36370,105
36371,105 106 148
36372,66
36373,17 66 98 131 222
36374,59 66 105 151
36375,17 62 66 171 184
36376,66 105 214
36377,17 66
36378,17 19 66 79 87 153 171 226
36379,66 148
36380,49 105 106
36381,17 66 105
36382,66 105 204
36383,66
36384,66
36385,52 66 164 222
36386,66 98 148 171 175
36387,66
36388,17 66 105 153
36389,53 105 106
36390,66 88 105 138 153
36391,20 66
36392,53 105 106 153 190
36393,113 171
36394,62 66 153
36395,66
36396,17 66 171
36397,19 66 164 214
36398,19 66 153
36399,105 106 153
36400,66
36401,66 105
36402,5 17 106 153 164 176
36403,66 105 138 153
36404,66 171
36405,66 105 143
36406,66 105
36407,17 66 105 153 184
36408,17 66 98 121 214
36409,19 66 105
36410,66 79 97 148 214 222
36411,66
36412,66 138
36413,66 153
36414,66 99 133 170
36415,66
36416,17 66
36417,66 105 153
36418,66
36419,17 66 105
36420,17 53 106 138 171
36421,17 66 105 142 148 153
36422,66
36423,66 176
36424,66
36425,20 66 148 153
36426,20 36 66 98 105 153
36427,66 171
36428,17 66 98 131 148 175 222
36429,66 153
36430,66
36431,17 61 105 106
36432,19 53 164
36433,66 148
36434,66 127 133
36435,66 105 153 222
36436,17 99 105 106
36437,66
36438,66
36439,66 105 214 222
36440,66
36441,17 66
36442,17 66
36443,49 106
36444,36 66 105
36445,49 106
36446,66 118 180 186 220
36447,66 98 222
36448,105 106
36449,66 153 171
36450,36 66 214
36451,66 105
36452,66 171
36453,19 66 79 153
36454,105 106 126
36455,66 105 153
36456,66 153 164
36457,19 36 66 105 131 142
36458,66
36459,66 171
36460,17 20 66 98 153 171
36461,105 106
36462,66 214
36463,66
36464,66 153
36465,17 66 97 133 170
36466,66 105 153
36467,59 92 106 151
36468,53 66
36469,20 66 105 137
36470,66
36471,66
36472,17 19 53 106 148
36473,66 100 138 176
36474,17 66
36475,53
36476,49 105 106
36477,36 66 184
36478,17 66
36479,66
36480,66 105 153
36481,106
36482,53 106 153 164 190
36483,105 106
36484,66
36485,53 82 113 137 153 164 190
36486,105 205
36487,19 62 66 105 184 214
36488,105 106 138
36489,53 113 222
36490,66 138 153
36491,17 66 153
36492,17 66 105
36493,17 66 98 105 153 222
36494,28 33 53 106
36495,66 105
36496,47 66 154 171
36497,
36498,19 49 62 66 105 133
36499,106 187
36500,66 137
36501,66 105
36502,66 133 170 171
36503,66 105 153
36504,17 91 99 105 106 143
36505,53
36506,17 62 66 138 153
36507,17 66 98 214
36508,66 105
36509,53 105 106
36510,66 171
36511,66 153
36512,66 164 214
36513,66 105
36514,66 105
36515,66
36516,15 66 135 137 176
36517,59 106 151
36518,66
36519,66 98 105 137 153
36520,66
36521,66 116 171 175
36522,153
36523,17 62 66 116 137 171 222
36524,19 59 66 151
36525,59 66 105 151
36526,66 153
36527,66 138 153
36528,62 66 153 171
36529,19 66 70 116 171 184
36530,25 91 99 106 218
36531,66 153
36532,49 66 105
36533,15 66 115 137 176
36534,19 59 92 106 151 218
36535,66 164
36536,17 66
36537,17 53 106
36538,17
36539,44 66 138
36540,62 66
36541,17 66
36542,66 105
36543,66 105 153
36544,49 66
36545,66 105
36546,66
36547,19 66 105 153
36548,66 138
36549,66
36550,66 153
36551,17 66 153
36552,62 66 70 98 148 171 222
36553,66 153 171
36554,66
36555,62 66 214
36556,66
36557,20 62 66 105 153
36558,62 66 105
36559,59
36560,66 105
36561,66 105 153
36562,106 176
36563,66
36564,66 105
36565,66 153
36566,17 62 66 171
36567,17 19 66 105
36568,105 106
36569,66 70 115 137 176 189 214 218
36570,20 62 66 171
36571,66 180
36572,66 105 153
36573,66 138
36574,
36575,66
36576,66 153
36577,19 106
36578,105 106
36579,66 105
36580,66 105
36581,17 66 171 222
36582,49 61 105 106
36583,66 138 176
36584,66
36585,36 66 97 135 153 171 218
36586,17 66 105 153
36587,66 98 103 110 171
36588,66 176
36589,19 62 66 131 153
36590,66
36591,66
36592,66 70 105
36593,2 66 105
36594,66 153 171
36595,20 66 159 168
36596,105 106
36597,66 70
36598,66 70 105 138
36599,66
36600,66 105 153
36601,66
36602,20 66
36603,66 74 100 138 176
36604,49 78 105 106
36605,66 105 153
36606,17 62 66 105 137
36607,105 106
36608,66
36609,66 153 164
36610,66 98 153 171
36611,66 97 148
36612,7 56 66 171 175
36613,66 70 171
36614,66 180 186 203 220
36615,66 171
36616,17 66 105 153
36617,66 98
36618,66 91 105 153
36619,2 62 66 159 180 186
36620,59 66 87 151 169
36621,51 54 66 158 186
36622,66 176 222
36623,66 78 105 214
36624,66 222
36625,66 105 138
36626,18 44 66 148 153 171
36627,59 106 171 217
36628,19 66 105 117 226
36629,65 66 73 105 143
36630,66
36631,66 95 110 171 176 222
36632,66 171
36633,19 59 66
36634,44 66 98 105 133 153
36635,66 171
36636,66
36637,17 25 66
36638,19 49 61 105 106 135 138 222
36639,66 105 176
36640,53 106 138 153 164 190 222
36641,17 19 106 148 187 222
36642,66
36643,66
36644,17 62 66 105 153 222
36645,66 153
36646,66 105
36647,17 66 105 153
36648,66 105 138 153
36649,66 153
36650,17 66 98
36651,66
36652,49 105 106
36653,20 62 66
36654,19 66
36655,44 66 98 105 153
36656,105 106
36657,66
36658,66 105 214
36659,66 105 138
36660,138
36661,17 66 153 171
36662,66 98 171 205
36663,66
36664,66 153 164
36665,53 66 153
36666,17 66
36667,53 61 105 106 138 214
36668,17 66
36669,17 19 53 91 105 106 143
36670,66 105 204
36671,66
36672,44 66 98 171 222
36673,66 148
36674,66
36675,66 171 222
36676,66 70 105 214
36677,105 106 138 153 211
36678,66 153
36679,66
36680,17 66 153 222
36681,66
36682,15 66 214
36683,66
36684,66 100 138
36685,105 106 153
36686,17 53 62 66 105 153
36687,53 66 153 164
36688,17 20 62 66 105 153
36689,66 105
36690,10 15 66 115 176 180 186
36691,17 66 153 171
36692,66 148 164
36693,66 153
36694,66
36695,66 70 153 171
36696,49 59 66 105 151
36697,66 128 171
36698,17 18 44 66 105 214 222
36699,62 66 105 153
36700,66 105 153
36701,66 153 171
36702,66
36703,66 164
36704,66
36705,66 105
36706,66
36707,66 97 105 148
36708,62 66 105 138 153
36709,105 106 138 153
36710,66
36711,66 105
36712,66 138
36713,9 66 153
36714,18 66 70 105
36715,62 66 137 171 184
36716,105 138 153
36717,59 66
36718,73 91 105 106 143
36719,105 106
36720,66 105 153 222
36721,20 62 66 153 171
36722,66 214
36723,53 66 164
36724,66 137 214
36725,19 66 171 184
36726,66 105 137
36727,17 66 105 148 222
36728,66 105
36729,17 53 106 153 164 190
36730,66 105
36731,17 66 171 214
36732,17 53 106 171 193
36733,66 115 176
36734,17 25 49 91 105 106 148
36735,17 53 66 105 153
36736,66 105 153 195
36737,66 137
36738,66 153
36739,66 153
36740,32 66 97 105 138 214
36741,66 105
36742,61 105 106 138 153
36743,59 105 106
36744,66
36745,66 131 222
36746,66 98 105 153 222
36747,20 66
36748,17 78 106
36749,66 186
36750,53 66 153
36751,19 66
36752,17 78 105 106 138 153
36753,53 66 105 153
36754,53 61 106 164
36755,66 88 105
36756,66
36757,18 44 66 105 128 153
36758,66
36759,66
36760,66
36761,105 106
36762,36 66 153 164
36763,17 66 78 153
36764,66 98 186 220
36765,17 66 98 131 135 148
36766,17 66
36767,20 66
36768,59 66 151
36769,66 105 153
36770,53 105 106 138
36771,
36772,17 44 66 153 164
36773,19 20 62 66 171
36774,59 92 106 151
36775,66 171 175
36776,17 66
36777,106
36778,66
36779,106
36780,17 105
36781,66
36782,66 105
36783,66 105 153
36784,66 153 164
36785,17 20 66 171
36786,66
36787,66 171 175
36788,53 66 105 138 153
36789,66
36790,66 105
36791,49 61 105 106
36792,17 66 222
36793,66 153 171
36794,66
36795,66
36796,17 20 66 98 110 114 148 171 214
36797,17 66 171 189
36798,17 105 106
36799,17 62 66
36800,19 49 59 61 66 105 151
36801,36 66 105 153
36802,66
36803,17 66
36804,19 113 153
36805,62 66 98 105 214
36806,59 66 165
36807,66 70 98
36808,15 66 171 176 214
36809,17 66 105
36810,66 105 138
36811,53 66 138 164
36812,17 19 66 105 148
36813,17 66 153
36814,66 153
36815,66 214
36816,66
36817,17 66 105
36818,66 87
36819,66 105 153
36820,91 105 106 138 205
36821,66 105
36822,66 105
36823,32 105 106 138
36824,44 66 153 222
36825,66 105
36826,53 66 171
36827,17 66 171 175
36828,66 137 138 176
36829,66 105 218
36830,17 44 66 171 175 214 217 222
36831,66 105 214
36832,66 105
36833,
36834,66 171 176
36835,66 137 153 171
36836,66 105 153
36837,17 19 53 106 153 164 190
36838,66 171
36839,66 78 105
36840,17 53 106 214
36841,66
36842,17 62 66 105 153
36843,66 105
36844,62 66 153 171
36845,66 105
36846,17
36847,78 105 106
36848,66
36849,62 66
36850,105 153
36851,66 105 166
36852,66 105 153
36853,66
36854,66 105
36855,53 66
36856,17 66 153
36857,91 105 106
36858,66 166 222
36859,17 66
36860,19 66 105
36861,66 171 214
36862,113 171
36863,66 153
36864,105 148 153
36865,53 66 214
36866,66
36867,66 114
36868,66 153 171
36869,66
36870,66 98 153
36871,66 153 164
36872,66 153 222
36873,53 66 164 222
36874,17 66
36875,66 148 171
36876,
36877,62 66
36878,28 53 106
36879,91 105 106
36880,66
36881,66 74 137 138 144 171 176 193
36882,17 49 66 78 105 183
36883,66 110
36884,66 105
36885,66 105 214
36886,66 105 214
36887,66
36888,17 66 99
36889,66 105 153
36890,17 59 66 169
36891,66 171
36892,66
36893,66 78 171 222
36894,66 105
36895,20 66 79 153 226
36896,17 20 66 105 186
36897,59 66
36898,53 106 153 164 190
36899,19 66 105 214
36900,18 49 66 105
36901,66 138
36902,66 159 171
36903,66 105 153
36904,106
36905,65 66 73 105
36906,17 106 222
36907,66
36908,66 171
36909,66
36910,20 66 105
36911,7 66 98 171
36912,105 106
36913,49 59 106
36914,62 66 98 171
36915,17 113 148
36916,105
36917,66 105
36918,66 133 171
36919,17 66
36920,66 74 100 176
36921,20 62 66 153
36922,113
36923,51 66 158 180 186
36924,44 62 66 133 171
36925,53 153
36926,66 105 138 153
36927,36 44 66 153 171 184
36928,66
36929,19 106
36930,62 66 171 184 214
36931,105 153
36932,105 106
36933,66 138
36934,62 66 105
36935,66 105 138 153
36936,66 105
36937,66 105
36938,17 66 105
36939,17 66 153
36940,62 66 79 105 133 153
36941,62 66
36942,66 105
36943,106
36944,17 105 106
36945,88 105 106
36946,66 105
36947,66 70 171
36948,66
36949,66 153 164
36950,138
36951,66 222
36952,62 66 171
36953,17 66
36954,66 105 138 153
36955,61 105 106
36956,66
36957,66
36958,106
36959,66 138
36960,17 66 105 138 153 222
36961,66
36962,49 66 105
36963,15 66 180 186
36964,53 66 153
36965,66
36966,51 66 180 186
36967,
36968,73 105 106
36969,36 66 171 184
36970,36 66 153 222
36971,113 138 153
36972,105 132 153
36973,59 66
36974,18 44 66 105 128
36975,66 171
36976,105 106 205
36977,66 105 126
36978,17 66 137 218
36979,66 153
36980,66 153 164
36981,66
36982,66 105 214
36983,49 105 106 183
36984,17 66 98 214
36985,53 66 105 153
36986,66 105
36987,66
36988,17 66 70 98 222
36989,17 19 66 131 222
36990,105 106
36991,17 66 105
36992,66 171 214
36993,53 106
36994,66 171 214
36995,66 153
36996,17 62 66 186
36997,37 106
36998,17 66 153 164 222
36999,19 66 153 171 184
37000,20 66 137 214
37001,66 105
37002,66 105 153
37003,106 153 164 190
37004,17 19 66 70 214
37005,148
37006,66
37007,17 66 105
37008,66 171
37009,17 20 66 105 214
37010,66 137 138 144 171 176 193
37011,53 113 138 153 164 190 222
37012,106 153 164
37013,17 19 36 66 70 138 148 153 167 171
37014,66 171 222
37015,79 105 106
37016,44 66 153
37017,66 105 148
37018,66 171
37019,105 138 153
37020,66 138
37021,17 66
37022,66 105
37023,66
37024,19 66 105 153
37025,17 53 66 99 100
37026,17 66 137 138 144 171 176 193
37027,66
37028,62 66 171 184
37029,66
37030,138
37031,17 66 105 214
37032,66 184 214
37033,17 20 62 66 171
37034,53 106 138 153 164 190
37035,106
37036,66
37037,66
37038,44 66 171
37039,66
37040,66 105
37041,44 66
37042,66 105
37043,19 106
37044,49 105 106
37045,66
37046,62 66 171
37047,66
37048,17 20 66 105 148 153
37049,106 153 164 190 222
37050,66 105
37051,53 66 105
37052,66 105 153
37053,66
37054,66 189
37055,62 66 78 105 138 205 222
37056,66 153
37057,66 105 131 214
37058,66
37059,17 66 105 153
37060,17 66 138 144 171 193
37061,66
37062,106 153 164
37063,17 53 66 78 88 105 204 214
37064,20 66 105 214
37065,20 66
37066,66
37067,66 171
37068,17 36 66 105 148
37069,66 105
37070,66 105
37071,66 105 153
37072,61 106
37073,17 66 110 214
37074,66 164
37075,
37076,153 222
37077,17 66 105
37078,66 105
37079,66 212
37080,19 66 105
37081,66 135 176 218
37082,44 66 153 171 193 222
37083,66 133
37084,17 18 44 66 105 214
37085,66
37086,66 180 186 203 220
37087,164
37088,66 138 153 164
37089,19 66 171
37090,
37091,66 214
37092,105 106
37093,66 72 137 176 189
37094,66 153
37095,17 66 153
37096,66 105
37097,53 66
37098,66 105
37099,62 66 171 214
37100,66 70 184
37101,20 66 171 176 222
37102,17 66 222
37103,17 66
37104,66 105 214
37105,59 66 151 169
37106,7 19 66 171
37107,66
37108,106
37109,66 153 171
37110,66
37111,32 49 66 105
37112,66
37113,66 176
37114,66 153
37115,66 105 153
37116,66 222
37117,66 78 105 153
37118,66
37119,20 53 62 66 171 186
37120,88 105 106
37121,106
37122,66 214
37123,66
37124,66 105 153
37125,66 105
37126,17 66 122 153
37127,66 70
37128,106
37129,53 66 105 143
37130,66 105 138 153
37131,62 66 153
37132,66 171
37133,20 66
37134,49 106 164
37135,66 164
37136,15 66 137 176
37137,62 66 153 171
37138,66 171
37139,53 66 105
37140,36 66 138 153 171
37141,106
37142,66 105
37143,66
37144,66 153
37145,17 19 53 106
37146,10 19 66 176
37147,113
37148,59 66 151 165
37149,59 66 151
37150,17 66 138
37151,62 66 171
37152,17 66 176 222
37153,17 20 66 105
37154,17 66 105 153
37155,17 66
37156,36 66
37157,106
37158,66
37159,66 105
37160,66 91 105 143
37161,66
37162,105 106 153
37163,66 153
37164,19 66 105
37165,53 106
37166,53 66 105 138 176
37167,66 153
37168,28 66
37169,66 171 186
37170,66 105
37171,19 66 153
37172,66
37173,49 106
37174,105 106
37175,66 171
37176,66 153
37177,66 97 105
37178,66 128 153
37179,66 137
37180,105 148
37181,66
37182,66 105 138 153 170
37183,66 105
37184,66
37185,17 52 66 148
37186,17 66 214
37187,17 91 105 106 214
37188,66 105 153
37189,66 153
37190,
37191,66 105
37192,66
37193,106
37194,62 66 166 171
37195,66 153 171
37196,2 66
37197,66 105
37198,66 137
37199,19 66
37200,20 66
37201,66
37202,19 62 66 171 186
37203,20 47 66 105 131
37204,17 66 105 148
37205,66
37206,106
37207,43 66 137
37208,66
37209,66 137 171
37210,66 153
37211,17 113 186
37212,106 214
37213,66 137 153 171
37214,66 171
37215,66 105 138 153
37216,17 106 138 153 164
37217,17 66 171
37218,66 133 171 186
37219,66 176
37220,105 106 148 153
37221,105 106 205
37222,106
37223,66 74 137 138 144 171 176 193
37224,20 53 62 66 105 137 214
37225,14 17 62 66 135 153 164
37226,66 105 148 153 222
37227,66
37228,17 19 66 79 114 131 175 222
37229,113 138 153 164 190
37230,66
37231,66 105 153
37232,66 153 164
37233,66 115 176 189 214
37234,66 105 153
37235,105 153
37236,66 78 105
37237,66
37238,66 214 222
37239,66 105 137
37240,66 95 98 120 171 184 214
37241,66 97
37242,62 66
37243,49 105 106
37244,106
37245,17 66 105 153 204
37246,19 62 66 105 153
37247,66 100 101 138 176
37248,66 164 204
37249,17 53 106 153 164
37250,69 105 106 153
37251,66 171
37252,66 77 171
37253,44 66 171
37254,66 105
37255,19 66 105
37256,66 105
37257,66 73 105 214
37258,66 105
37259,49
37260,66
37261,66
37262,66 171 193
37263,106
37264,43 66 153 171
37265,17 66 105 138 205
37266,53 106 153 164
37267,20 66 222
37268,66
37269,17 19 222
37270,66 137 153 171 176 193
37271,53 66 70 105 153
37272,53 105
37273,66 105 224
37274,66
37275,66
37276,17 66 105
37277,44 66 131 133 164 170 214
37278,66
37279,66 105 153
37280,17 105 106 153
37281,66 72 176
37282,66
37283,66 98 175
37284,17 79 148
37285,66 105 214
37286,153 164
37287,66
37288,66 153
37289,66 148
37290,66 148 153
37291,36 44 66 171
37292,66
37293,66 97 105
37294,36 66 105 153
37295,66 73 105
37296,17 19 66 115 121
37297,17 66 105 153
37298,18 44 66 98 105 153
37299,66 171 214
37300,17 66 105 153 222
37301,138
37302,105 106
37303,66 153
37304,66 171
37305,17 66 105
37306,66 153 171
37307,17 66 105 153
37308,66 105
37309,66 105 153
37310,105 106 153
37311,66 98 171 175
37312,66 70 105
37313,17 66 222
37314,66 100 137 176
37315,53 106 138 153 164
37316,66 137 176 189
37317,66 105 138
37318,66 171
37319,106 136 153 164
37320,66 171
37321,19 66 171
37322,17
37323,53 66 105 204
37324,66 78 105 204
37325,66 137
37326,66 171 210
37327,66 153
37328,66 222
37329,26 66 105 143
37330,105 106
37331,106
37332,20 66 105
37333,66
37334,53 62 105 113 138 153
37335,17 66 153 171 222
37336,66 214
37337,62 66 148 216
37338,66 95 171 214
37339,17 66 105 153
37340,17 106
37341,66
37342,17 66
37343,66
37344,17 53 66 105 138 153
37345,66
37346,66 171
37347,91 105 106
37348,17 62 66 105 153 204
37349,66 115 176 189
37350,66
37351,17 62 66 105
37352,66
37353,66 105 138
37354,66 78
37355,20 66 153
37356,66 74 138 176
37357,105 106 138
37358,17 79 105 143 148 222
37359,106 138 153 164
37360,66 148 171
37361,66 79 105
37362,91 106 222
37363,66 137 138 144 171 176 193
37364,66 105
37365,66 222
37366,62 66 214
37367,17 19 66 78 153 222
37368,66 142 171 214
37369,66 137 189
37370,36 66 105 153
37371,66 99 133 170
37372,62 66 105 133 148
37373,66
37374,66
37375,66 153
37376,59 66 92 151
37377,66 105
37378,36 44 66 171 184 214
37379,17 19 66 122 180 186
37380,53 66 133
37381,18 44 66 105 153 222
37382,66 171
37383,105 106
37384,66
37385,17 66 103 148 171
37386,66 153 164
37387,66
37388,105 106 183 214
37389,66 105 138 153
37390,66
37391,66 105 137 153
37392,66 105
37393,53 105 106
37394,66 105
37395,66 98 110 114 214 222
37396,20 62 66 70 137 153 171 176
37397,66
37398,19 66
37399,66 171 214
37400,105 106 153
37401,20 105 106
37402,20 62 66 105 148
37403,66 105
37404,19 66
37405,66
37406,17 62 66
37407,66
37408,66 105 214
37409,66 122 154 171 214
37410,19 66 105 214
37411,66 105
37412,17 66 222
37413,17 106
37414,66
37415,66 105 153
37416,66 73 79 105 148 214
37417,66 105
37418,62 66 105 222
37419,20 66 95 105 214
37420,66 100
37421,66 133
37422,106
37423,66 105 153
37424,66
37425,17 66 105
37426,66 138
37427,66 105
37428,66 153 171 222
37429,66 105 153 224
37430,66 214
37431,53 66 105 153
37432,62 66 131
37433,66 105
37434,19 49 66 91
37435,53
37436,66 105
37437,20 66 105 153
37438,66 153
37439,66 171
37440,66
37441,17 66 91 171 218 222
37442,66 171 214 222
37443,62 66
37444,66
37445,91 105 106 138 214
37446,44 66 70 105 138 214
37447,17 66
37448,44 66
37449,17 66
37450,66 105 153
37451,66 98 114 171 175 214
37452,17 106
37453,36 44 66 171 184
37454,66 105 137 214
37455,17 105 106 153
37456,66
37457,66
37458,66 171
37459,105 205
37460,66 138 153 171 193 222
37461,66 171
37462,
37463,62 66 105
37464,17 78 105 106
37465,53 66 105
37466,17 66 74 100 142
37467,17 66 105 200 224
37468,66 74 137 138 144 171 176 193
37469,66
37470,53 66 82 153 164 190
37471,19 44 62 66 171
37472,66 171
37473,53 66 131 153 164 190
37474,53 78 106
37475,66 171
37476,19 53 106 148 212
37477,62 66 153 171
37478,15 66 137 176
37479,66 105 153
37480,66 105 200
37481,66
37482,66
37483,17 53 66 222
37484,
37485,66 98 114 171 175 214 222
37486,49 66 73 105 126
37487,19 59 66 151
37488,17 66 148 164
37489,17 66 105
37490,20 66 171
37491,17 66
37492,66
37493,17 66 171 184
37494,17 66 100 138
37495,17 66 148 153
37496,66 176
37497,49 61 66 105
37498,61 105 106 214
37499,17 106
37500,53 106 153 164 190
37501,66
37502,49 106
37503,19 66 135 171 175 214
37504,66 148
37505,66 218
37506,66 153
37507,66 98 171 184 222
37508,65 73 91 105 106 143 214
37509,20 66 105 153
37510,17 105 106
37511,105 106 138
37512,36 66 153 171 184
37513,17 66 105 222
37514,105 106
37515,66 171
37516,66 153
37517,17 66
37518,20 66 137 153
37519,105 106 138 153
37520,53 66 222
37521,66 153
37522,17 66 148 171 222
37523,105 106
37524,66
37525,44 66 148 171 186
37526,66
37527,17 66 142 175 214
37528,66 105
37529,66 176
37530,105 153
37531,66 105
37532,17 19 66 100 138
37533,53 66 164
37534,79 105
37535,17 19 66 133 148 214
37536,17 66 105 214
37537,66 171
37538,66
37539,66 102 105
37540,53 106 137 138 147 153 164
37541,66
37542,66 171
37543,106
37544,66 100
37545,66 105
37546,66
37547,17 66 171 205
37548,106 138
37549,66 98 153
37550,17 53 105 106 138
37551,66 105
37552,20 62 66 105 137 214
37553,17 62 66 105 116
37554,66 105
37555,66 171 176 222
37556,65 66 73 171 217
37557,66 105 153
37558,106
37559,66 105 153
37560,66 95 153 171
37561,66 105
37562,66 137
37563,66 100
37564,19 53 106
37565,17 66 105 153
37566,105 106
37567,17 66 222
37568,66
37569,17 66 105
37570,62 66 171 184
37571,66 171
37572,19 53 66
37573,62 66 148 171
37574,66 171
37575,66
37576,49 53 106 164
37577,66 171
37578,49 105 106
37579,66
37580,66
37581,20 66 105
37582,66
37583,66 105
