image_id,label_id
32165,66 70 105 131 153
32166,66 79
32167,17 66 148 214
32168,66
32169,59 66 151 169
32170,66 78 141 153
32171,66 171
32172,66 137 189
32173,66 70 176 184 189
32174,66 214
32175,17 62 66 148
32176,17 66
32177,66 137 138 144 171 176 193
32178,66 98 110 114 171 175 214
32179,44 66 105 214
32180,66 116
32181,17 113 153
32182,74 105 153
32183,66
32184,66 171
32185,53 66 222
32186,17 66 153 218
32187,105 106 153
32188,66 100 171
32189,62 66 137 171 214 222
32190,17 66 105 222
32191,19 66 171 222
32192,66 98 186 220
32193,66 105 138 153
32194,
32195,66 105 153
32196,62 66 70 153 222
32197,17 105
32198,66 98 171 175 214
32199,62 66 171
32200,66
32201,17 20 66 101 105 153 222
32202,66 105 153
32203,66 105 153
32204,17 19 66
32205,105 106 205
32206,66 137 184 222
32207,66
32208,53 106
32209,66
32210,66 105
32211,17 66 153 171
32212,106
32213,66
32214,66 77 159 171
32215,17 62 66 171
32216,15 66 176
32217,17 113 171 214
32218,66
32219,19 66 105
32220,66 105 128 153
32221,17 19 66 164
32222,17 66 171 193
32223,17 66
32224,66 171
32225,49 105 106
32226,66 91 105
32227,62 66 105 153
32228,66
32229,66 184 222
32230,66 171 214
32231,17 66 98
32232,66 73 105
32233,66 103
32234,66
32235,66 171
32236,17 62 66 148 154 171 214
32237,78
32238,17 66 105 153 222
32239,66 105 137
32240,66 114 167 171 175
32241,66 98 114 148
32242,17 106
32243,44 66 105
32244,113
32245,66
32246,17 20 62 66
32247,66 171
32248,66
32249,17 66 105 116
32250,66 105
32251,66
32252,19 105 106
32253,105 106
32254,66 105 116
32255,106 164
32256,105 106 183
32257,66
32258,66 105 153
32259,66 98
32260,66 144 171
32261,106 138 153
32262,17 19 66 131
32263,36 66
32264,66 73 105 222
32265,91 105 106
32266,17 66 79 98 142 189 222
32267,62 66
32268,66
32269,66 137 171
32270,66
32271,66
32272,105
32273,113 164
32274,19 62 66 171
32275,66
32276,17 66
32277,66 153
32278,66 105 153
32279,66
32280,66 105
32281,62 66 116
32282,66
32283,66 105
32284,17 66
32285,66 105
32286,66
32287,17 66 153
32288,214
32289,19 66
32290,17 20 62 66 222
32291,19 66 153 171 193 222
32292,66 105 222
32293,66 133
32294,17 66
32295,19 49 105 106 183
32296,17 66 105
32297,66
32298,53 66
32299,17 66
32300,17 66 171
32301,53 66 153 164 190
32302,19 66 105
32303,19 53 62 66 105
32304,63 70
32305,66 164
32306,66
32307,20 66 122 171 186
32308,66
32309,17 66 159 171 175
32310,53 66 138
32311,53 106 153 164 190
32312,66
32313,18 66 105 128 153
32314,105 106
32315,66
32316,66
32317,15 66 115
32318,70 91 138
32319,66 171
32320,17 105 106 183
32321,66 138
32322,66 164
32323,17 18 66 105
32324,106
32325,66
32326,164
32327,17 66 148 153
32328,66 105
32329,106
32330,66
32331,105 106 214
32332,19 59 66 171 218
32333,66 137
32334,106
32335,66
32336,105 106 153
32337,66
32338,17 62 66 171 214 222
32339,17 66 222
32340,53 66 153 164
32341,66 153
32342,17 44 66 98 171 214
32343,62 66 153 171 184
32344,66
32345,53
32346,17 66 137 189
32347,66 148 154 186
32348,17 66 105
32349,66 70 171
32350,66
32351,66 73 105
32352,53 66
32353,66 105
32354,66 105
32355,49 105 106
32356,66
32357,66 98 153 201
32358,17 66
32359,66 153 184
32360,19 66 79 105
32361,49 91 105 106
32362,36 66 105
32363,17 62 66 105
32364,66 87 171 186
32365,17 66 137
32366,66 105
32367,66 222
32368,66 105 153
32369,17 106
32370,17 49 105 106 148 222
32371,66 164
32372,59 66 95
32373,19 66
32374,17 20 66 105
32375,66 98 159 171 220
32376,66 214
32377,105 106 153
32378,66 171
32379,53 66 105 214
32380,62 66 171 214
32381,2 66 148 180 186
32382,66 222
32383,62 66 98 171
32384,66
32385,17 66 171
32386,106
32387,66 153
32388,53 66
32389,17 66 116
32390,66
32391,66 153
32392,106
32393,28 34 106
32394,66 105 153
32395,17 20 62 66 153
32396,19 102 106
32397,17 66 133 171
32398,66
32399,17 66
32400,66
32401,20 66 166 176
32402,66 153 171
32403,17 36 66
32404,17 66
32405,66 105 222
32406,66 171 186
32407,37 66
32408,52 226
32409,66 128
32410,66 171
32411,17 66 171
32412,17 66 105 116 222
32413,17 66
32414,66 105
32415,49 61 106 164
32416,66 105 153
32417,105 106 222
32418,66
32419,66 175
32420,66
32421,66
32422,66 105
32423,59 66
32424,17 66
32425,66 98 103
32426,20 66 171 205
32427,66
32428,66
32429,66 131
32430,49 53 106
32431,18 44 66 105 153
32432,58 66 148 222
32433,66
32434,66 148 164 222
32435,171
32436,66 164
32437,66 105 148
32438,20 66 153
32439,66
32440,19 79 106
32441,66
32442,17 66 79 105
32443,106
32444,138
32445,66 74 105 138 153
32446,66 180
32447,17 105
32448,66 87 153
32449,66 105
32450,66 98 222
32451,17 62 66 171 222
32452,66 153 176
32453,66 171 214
32454,17 66 171 222
32455,66
32456,66 137 171 214
32457,66 98 153 184
32458,66 171
32459,106
32460,44 62 66 180
32461,17 66 142 148 222
32462,66 105
32463,66 218
32464,36 66 171
32465,53 106
32466,17 66 105 218
32467,66 137 138 144 171 176 193
32468,17 66 148
32469,105 106 153
32470,66
32471,44 66 133 171 186
32472,66
32473,
32474,66
32475,66 135 137 171
32476,19 66 105
32477,106 138
32478,66 105
32479,66
32480,66 105 153
32481,66
32482,53 66
32483,53 66 137 153
32484,106
32485,19 66 227
32486,17 53 106 153 164 190
32487,17 66 105 214 218
32488,106
32489,17 153 164 190
32490,17 44 66 79 148 153 171
32491,66
32492,66
32493,66 91 105
32494,17 44 66 171 222 226
32495,66 171 175
32496,66 137 171
32497,62 66 153
32498,17 105 106 153
32499,62 66 105
32500,53 66 153
32501,66 105
32502,66
32503,17 105
32504,106
32505,66 98 115
32506,66 176
32507,17 66 105
32508,66
32509,17 36 66 171 214
32510,66 176 189
32511,105 106
32512,17 66 105
32513,19 59 66
32514,66
32515,66 70
32516,5 19 105 106
32517,66 138 171
32518,49 53 61 105 106 132
32519,17 20 62 66 171 222
32520,53 106
32521,66
32522,105 106 183 214
32523,7 17 66 171 175
32524,17 66 153 164 190
32525,106
32526,66 180 186
32527,153 227
32528,17 19 36 66 133 164
32529,66 105
32530,66 105 184
32531,62 66 105
32532,17 66
32533,66
32534,17 66
32535,19 66 97 105 153 226
32536,44 66
32537,20 66 105
32538,17 66 105
32539,66 184
32540,32 66 105 181
32541,66
32542,14 62 66 171 214
32543,106
32544,17 32 66 78 214
32545,28 81 106
32546,66
32547,17 19 49 79 91 105 106
32548,66 171
32549,66 79 105 204
32550,20 66
32551,66 105 116 222
32552,17 20 66
32553,62 66 105 131 137 222
32554,105 106
32555,17 66 148 171 214
32556,17 66 222
32557,66 153
32558,17 66
32559,106
32560,66 214
32561,66 148 222
32562,62 66 148 214 222
32563,14 66 73 97 105 141
32564,66
32565,66
32566,66 153
32567,106
32568,66
32569,66 176 189
32570,106 222
32571,66 153
32572,17 19 66 105
32573,66 131 226
32574,66 105
32575,66
32576,17 62 66
32577,59 66
32578,17 106 153 164 190
32579,66 105
32580,66 105 116 148
32581,17 65 106 143
32582,18 66 105 138
32583,19 66 153
32584,17 66 171 214
32585,66 97 171
32586,62 66 171 175
32587,17 43 66 171 184 222
32588,66 105
32589,66 105
32590,66
32591,53 66
32592,66
32593,17 53 153
32594,66
32595,17 62 66 171
32596,66 164 176
32597,66
32598,66
32599,66
32600,17 66 105 166
32601,66 171
32602,66 171 222
32603,20 66 222
32604,62 66 214
32605,17 105
32606,66
32607,17 53 106 138 153 164 190
32608,106
32609,66 171
32610,66 98 105
32611,66 128
32612,66 218
32613,66 70
32614,105 106
32615,66
32616,59 66 151
32617,17 66 105
32618,20 53 66 171
32619,66 70 105 222
32620,17 66 79
32621,66 105
32622,66 171
32623,17 62 66 105 153
32624,66
32625,66 214
32626,17 53 138
32627,17 66 184
32628,
32629,66
32630,17 66 105
32631,53 66 171
32632,20 62 66 181
32633,66
32634,20 66 153 171
32635,66
32636,17
32637,66
32638,17 66 105 153
32639,66 105 153
32640,66
32641,66 171
32642,62 66 171
32643,66 105
32644,101 138 164
32645,19 105
32646,53 66 137 185
32647,66
32648,17 66 133 148 214
32649,66
32650,66 105 153
32651,66
32652,66
32653,17 66 171
32654,17 66
32655,66 171 186
32656,66 98
32657,19 66 171
32658,66
32659,19 66
32660,53 153 164 190
32661,17 66 133 170 222
32662,59 66 171
32663,19 62 66 105 133
32664,66
32665,66 171
32666,106 164 214
32667,66 79 98 131 171 184 222
32668,34 106
32669,20 66 122 153 171
32670,66 171
32671,66 105
32672,58 66 171
32673,62 66 150
32674,17 62 66 105
32675,17 20 62 66 98 105 110 153 222
32676,66
32677,18 66 78 153 204 222
32678,105
32679,105 106 214
32680,17 20 66 166 171
32681,17 66 105 222
32682,66 105
32683,17 53 105 106
32684,66 171
32685,66 171
32686,66 153
32687,62 66 148
32688,105 106 138
32689,66 105 214
32690,66 128
32691,5 28 105 106 153 176
32692,66 79 117 171
32693,66 175
32694,66
32695,66 171
32696,66 138
32697,66 105 153
32698,105 106
32699,66 153
32700,17 66 91 105 148
32701,20 66 153
32702,66 105 133 153
32703,66 171
32704,153
32705,
32706,66
32707,66 78 105 153
32708,17 78 106
32709,66
32710,66 153 171
32711,66 222
32712,66 79 109 153
32713,106
32714,66 70
32715,17 66 78
32716,66 171
32717,66
32718,66
32719,66
32720,59 66 100
32721,19 53 88 105 106
32722,17 66 98 114 171 175 214 222
32723,66 222
32724,62 66 153
32725,66
32726,66 79 117 222
32727,66
32728,17 19 62 66 148 164 214
32729,53 66 137 142 144 147 171 193
32730,66 176
32731,
32732,17 62 66
32733,66
32734,18 66
32735,2 36 66 180
32736,19 66 105
32737,53 66 79 222
32738,66 105
32739,66 117
32740,17 20 66 154 171
32741,17 66 214
32742,17 66 79 116 148
32743,19 20 66 153 171
32744,49 53 106 164 190
32745,66 79 171
32746,17 66 105 153 181
32747,44 66 98 105
32748,66 189
32749,62 66 105
32750,18 66 105 153
32751,105 106 137
32752,105 106 214
32753,17 66 153
32754,17 66
32755,66 164
32756,17 66 222
32757,19 66 105 205
32758,66
32759,18 66 105
32760,106
32761,20 62 66 171
32762,36 44 66 153 171
32763,17 66 222
32764,17 66 105 214
32765,66 105 148
32766,51 66
32767,106
32768,66 105
32769,62 66 105 153
32770,66 105 205
32771,66 105
32772,66 189
32773,66 153 171
32774,17 19 66
32775,17 66 105
32776,66 105 214
32777,105 106
32778,66 70 171
32779,66 105 214
32780,17 66 105 214
32781,66
32782,66 105 138 153
32783,66 171
32784,53 106
32785,66 171
32786,66 171
32787,66 222
32788,66
32789,66 189 222
32790,106 138 153 164 190
32791,66 153
32792,53 66 117 137 138 171 193 210
32793,53 66 105
32794,17 66 105
32795,17 113
32796,66 153
32797,66 148
32798,66 105 116
32799,105 106
32800,19 66
32801,17 53 66
32802,17 49 53 106 164 222
32803,66 105
32804,17 66
32805,49 66
32806,17 53 105 190 222
32807,17 66
32808,66
32809,19 66 98 171
32810,17 106 138 164
32811,66 105 153 222
32812,17 66 171
32813,19 66 137
32814,59 66
32815,66 105 153
32816,19 66
32817,66 171 214
32818,66 171
32819,66 137
32820,66 105 153
32821,
32822,66
32823,66 171
32824,17 66 105
32825,66 105
32826,18 66 105 128 214
32827,164
32828,17 66
32829,105 106 205
32830,62 66 105
32831,66
32832,17 19 66 97 105 153 226
32833,17 53 106 153
32834,44 66 128
32835,66
32836,17 19 62 66 79 105 133
32837,
32838,66 105 148
32839,66
32840,53 66 105
32841,105 106
32842,17 66 105 133 154 170
32843,17 66 98 133
32844,49 61 105 106
32845,20 66 171
32846,49 105 106
32847,106
32848,105 106
32849,66 105
32850,66
32851,66 105 153
32852,105 106 138 183
32853,113 153 171
32854,7 66 171
32855,66
32856,66
32857,62 66 184
32858,153
32859,66 70 105 218
32860,2 66 71 154 167 186
32861,44 66 153 222
32862,49 59 164
32863,66
32864,17 19 106
32865,105 106 138 153
32866,17 66 105
32867,66 105 153 218
32868,17 66 153
32869,20 66
32870,66
32871,17 66 100 222
32872,66
32873,66
32874,62 66 171 214 222
32875,53 66 138 153 164
32876,17 19 105 176
32877,66 164
32878,66 105 153
32879,66 105 153
32880,20 66 105 153
32881,20 66
32882,17 62 66 105 116
32883,66
32884,66 78 164
32885,66 137 138 153 171
32886,66 222 225
32887,17 48 53 66 110 133 159 171 214
32888,66 153
32889,66 73 97 105
32890,66
32891,66 105
32892,17 66 180 222
32893,53
32894,66 105 133 214
32895,17 19 106 153
32896,105
32897,17 53 66
32898,
32899,105 106
32900,66 171
32901,105 214
32902,66 153
32903,53 106 138 153 164 190
32904,66 189
32905,19 66 70 171
32906,66 105
32907,49 106 137 164
32908,20 66 105
32909,59 66
32910,53 105 106 214 222
32911,49 53 66 164
32912,66 171 175
32913,17 19 106 137
32914,66
32915,53 66 131 137 138 171 193 210
32916,66 153 164
32917,105 106 153
32918,44 66 154 180 186
32919,17 18 19 20 66 78 105 131 148 166 167 222
32920,66
32921,17 20 62 66 153 164
32922,20 66 171 222
32923,66 180 186
32924,17 106 153 164
32925,66 153
32926,66 98 214
32927,6 106
32928,17 66 105 214
32929,66
32930,66 171
32931,66 171
32932,66
32933,66
32934,53 106 190
32935,62 66 171
32936,66 137
32937,17 66 137 144 171 193 222
32938,106 217
32939,66
32940,66 105
32941,66 171 189
32942,66 180 186 220
32943,66 153
32944,106
32945,66 105
32946,66 105
32947,17 66 105 176
32948,17 66 148
32949,17 113
32950,66 105
32951,66
32952,106
32953,113 171
32954,66 186
32955,53 113 153 171 193
32956,66 71 153 171
32957,17 62 66 171 214
32958,19 106
32959,66 171
32960,106 137 176
32961,66 153
32962,18 66
32963,106 164
32964,66 171 184
32965,66 222
32966,66
32967,59 66 133
32968,66 105 222
32969,62 66 116
32970,66
32971,66 184
32972,66 105 214
32973,53 106 143
32974,66 105 214 222
32975,66
32976,19 66 137
32977,17 66 105
32978,17 66 171
32979,17 66
32980,66 131
32981,53 66 138 144 171 193
32982,66 171 226
32983,105 106 153
32984,19 49 59 105 106
32985,66 153
32986,37 106
32987,66 137 153
32988,105 113 153
32989,66
32990,66
32991,66 137
32992,17 44 66 105
32993,66
32994,189
32995,66 175
32996,18 66 105 128 222
32997,20 66 137 214
32998,66 131
32999,17 53 66 79 105
33000,49 65 66 73
33001,66 98
33002,66
33003,66 105 153
33004,66 70 184
33005,66 105
33006,52 66 138 159 171 186
33007,66
33008,66 88 153
33009,105 106
33010,49 105
33011,66
33012,66 171
33013,19 66 214
33014,17 20 66 105
33015,66 153
33016,66
33017,66
33018,66
33019,18 44 66 171
33020,19 66 148 153 164
33021,62 66 171 184
33022,53 66 101 138 144 171 193
33023,66 171
33024,66 105 153
33025,66
33026,17 66 105 153
33027,66
33028,63 66
33029,17 66 112 138
33030,105 106
33031,66 105 153
33032,66 167
33033,44 66 153 184
33034,19 66 105 205
33035,66 137 189
33036,66 214
33037,19 49 105 106 222
33038,53 66 105
33039,17 53 66 105 148
33040,66
33041,36 66 70 98 171 184
33042,66 105
33043,66 171 222
33044,66
33045,66 105
33046,17 66 171
33047,59 105 106
33048,66 137
33049,66
33050,176 189
33051,66 171 175
33052,36 44 66 153 171 184
33053,17 62 66
33054,17 66
33055,66 105 138
33056,66
33057,66
33058,66 105 138 153
33059,17 19 66 142 148 171
33060,66 180 186
33061,113
33062,66
33063,66 99 133 170
33064,66 105
33065,53 137 148
33066,66
33067,66 105
33068,66 105 153
33069,66 171 184 214
33070,106
33071,66 171 214
33072,20 66 105 148
33073,66 98
33074,66
33075,53 106
33076,49 61 105 106
33077,17 105 153
33078,105 106 153
33079,17 66 105 153
33080,17 78 105 106
33081,62 66 171
33082,66 105
33083,66
33084,66
33085,66 98 171 184 222
33086,66
33087,66 105
33088,17 20 66 122 171 214
33089,66 95 116
33090,19 66 98
33091,66
33092,66 153 171 184
33093,66
33094,66 74 153
33095,17 20 66
33096,66
33097,66 171
33098,53 106
33099,19 59 106
33100,66 137 171
33101,15 66
33102,66 222
33103,19 66 171 222
33104,17 66
33105,66 186
33106,17 53 66 131 214
33107,49 66 105 141 222
33108,20 66
33109,66 98
33110,19 20 66 105 110
33111,17 105 138 153
33112,66
33113,53 106
33114,53 66 153
33115,106
33116,66
33117,62 66 171
33118,17 66
33119,17 62 66 171
33120,36 66 105 116
33121,66 153
33122,66
33123,36 44 66 79 153 171 184
33124,17 66 135 153 222
33125,53 106 164
33126,17 49 53
33127,17 20 66 222
33128,17 66
33129,66 105
33130,59 91 106
33131,49 105 106 183
33132,53 113 153 171 193
33133,66 105
33134,66 148
33135,19 113
33136,66 70 171
33137,59 66
33138,66 214 222
33139,17 66 105 116
33140,66 154 171 186 220
33141,66 98
33142,17 66
33143,17 106
33144,66
33145,66 171
33146,106
33147,66 98 105 153
33148,66
33149,20 53 66 171
33150,63 66 91 105
33151,66 171
33152,17 66 148 222
33153,62 66
33154,66
33155,91 105 106
33156,66 105
33157,113
33158,66 105
33159,66 98 171 214
33160,17 66 105
33161,17 36 66 98 153 171 222
33162,66
33163,66
33164,66 105 214
33165,18 66 105 116
33166,62 66
33167,17 105 106
33168,17
33169,66
33170,19 59 106 151
33171,49 105 106
33172,66 171
33173,66 153 171
33174,66 171
33175,66
33176,66 153 222
33177,66
33178,66 105
33179,19 66 148
33180,106 153
33181,105 106
33182,17 19 66 116 131 222
33183,66 105
33184,19 66
33185,66 105
33186,66 186
33187,53 66 105 153
33188,36 66 105 153 184
33189,17 53 66 137 171
33190,66 105 153
33191,53 66
33192,66
33193,66 153
33194,66 171
33195,19 66 105 184
33196,59 66 151
33197,66 98 148 171 175 214
33198,17 19 66 171 222
33199,66
33200,17 19 66
33201,
33202,113
33203,66 175
33204,105
33205,66 105 153
33206,66 98
33207,17 66 105
33208,106 153 164
33209,66 153
33210,19 79
33211,66
33212,17 105 106
33213,62 66 153 171
33214,53 106 138 153 164 190
33215,106 136
33216,66 148 171
33217,66 70 164
33218,17 66 72 137
33219,66
33220,49 61 105 106 131
33221,17 105 106 183 214 222
33222,106
33223,66 101 105 116 138
33224,53 153
33225,66 137 214
33226,53 105
33227,66
33228,17 66 79 98 142 189 222
33229,66 98 171 222
33230,2 105
33231,17 20 66 98 105 214
33232,66
33233,17 66 105
33234,66
33235,53 106
33236,66 105
33237,113 189
33238,66 105 153 222
33239,66
33240,66 105
33241,66 98 171
33242,30 66 73 97 105
33243,66 105 214
33244,66 105
33245,66 100
33246,66 116 171 175
33247,17 66 166 171
33248,66
33249,17 19 66 148
33250,66
33251,171
33252,62 66 214
33253,17 19 66 171
33254,66 137
33255,106
33256,62 66 105
33257,66 105
33258,66
33259,17 66 131 148
33260,49 105 106
33261,17 62 66 105 153
33262,17 66 171
33263,17 66
33264,62 66
33265,66 153
33266,17 19 66 133 148 171 214
33267,44 66 153 171 184
33268,36 66 153 204
33269,66 105
33270,17 62 66 148 214
33271,44 63 66 105
33272,105 106 153
33273,66
33274,66 105 153
33275,49 105 106
33276,66 214
33277,17 62 66 98 171
33278,17 105 106 222
33279,18 44 66 105 116
33280,66
33281,66
33282,20 62 66
33283,49 66 105
33284,53 74 88 105 113 138 153
33285,66 222
33286,105 153
33287,66 105
33288,66 153
33289,19 59 66
33290,20 66 105
33291,66 105
33292,17 66 105 224
33293,66
33294,66 171
33295,66 148
33296,20 62 66 153 171
33297,66 171 184 189 214
33298,66 105 116
33299,66 105 137
33300,17 153
33301,106
33302,66 98
33303,66 105
33304,66 153
33305,66 105 137
33306,17 105 106 214
33307,66 153
33308,105 106 138 214
33309,66
33310,66 180 186
33311,66 171
33312,20 66 105
33313,66
33314,66 171
33315,62 66 70
33316,17 66 105
33317,17 66 105
33318,66 138
33319,49 105 106
33320,66 105 143 153
33321,17 66 105
33322,17 20 66 105
33323,66 105
33324,62 66 133 148 164
33325,53 138 153 164 190
33326,2 19 66 139 159 180 186
33327,20 66 171
33328,66 142
33329,66 74 100 137 138 176
33330,63 66 105
33331,66
33332,17 19 66 105 117 148
33333,66
33334,28 49 79 91 105 106
33335,113
33336,66 116 164 184
33337,17 66 171
33338,66 98 105 148 153
33339,17 66
33340,15 66 176
33341,17 66 98 171 222
33342,36 66 116 180 184
33343,49 66 105 132
33344,62 66 164
33345,62 66 153
33346,20 66 105 214
33347,
33348,17 66 128 222
33349,113 153
33350,17 62 66
33351,17 66 222
33352,53 106 176
33353,78 105 113 153
33354,40 59 66
33355,20 66 171
33356,17 66
33357,66
33358,17 56 66 137 171
33359,66
33360,62 66 167 171
33361,66
33362,44 66
33363,7 66
33364,17 66 171
33365,66 105 153
33366,66 148
33367,19 66 78
33368,19 62 66 148 214
33369,66
33370,106
33371,66 138 153
33372,66 214
33373,66 74 100 137 138 176
33374,53 66 144 171 193
33375,66 105 214
33376,66 138
33377,66
33378,59 66
33379,20 66 105 148 153
33380,59 63 66 105
33381,66 78 105 214
33382,17 66 105
33383,66 171
33384,66 222
33385,66 105
33386,17 78 106
33387,66 214
33388,19 66
33389,105 113
33390,62 66 171
33391,19 59 66
33392,53 164
33393,66 73 105 126 224
33394,66
33395,66
33396,66
33397,17 36 66 105
33398,17 113
33399,17 66
33400,36 44 66 214
33401,66 138 171
33402,17 66 105
33403,66 105 153
33404,66 105
33405,66 105
33406,
33407,66
33408,19 49 66
33409,14 66 131
33410,66 73 105 141 153 222
33411,49 66 91 105
33412,66 105
33413,17 19 66 116 222
33414,66 164
33415,17 66 97 105 204 214
33416,17 66 105
33417,44 66 214
33418,66
33419,17 49 53 61 105 106 132 222
33420,44 66 105 184 214
33421,66 137
33422,62 66 171
33423,66 98 110 114 214
33424,66
33425,66 137
33426,53 66
33427,62 66 98 171 222
33428,66 164
33429,66 97
33430,66 105
33431,66 171 193
33432,66 105
33433,66 105 133
33434,66 105 153
33435,105 106 153
33436,19 66 184
33437,53 106
33438,66 153
33439,66 105 184 214
33440,66
33441,66
33442,66
33443,66
33444,66 88 105
33445,66
33446,59 66 151
33447,18 66 105 138
33448,7 17 66 175
33449,66
33450,66 171 214
33451,66 105 153
33452,66 148 171 222
33453,7 66 222
33454,66
33455,53 66 70 105 137
33456,66 153
33457,17 66 105
33458,105
33459,66
33460,66 171
33461,106 153 164 190
33462,66 93 153 176
33463,19 53 106
33464,49 106
33465,66
33466,20 62 66 171
33467,17
33468,66 171
33469,66
33470,17 53 79 105 106
33471,66
33472,17 20 66 122 131 186
33473,66 139 186
33474,19 53 66 105
33475,19 49 66 105 148
33476,66
33477,7 17 66 171 175 193 222
33478,17 66 105
33479,55 66
33480,53 66 88 105 153
33481,
33482,66
33483,62 66 105 153
33484,66 105 138 153
33485,17 66 105
33486,66 153 171
33487,36 66 184
33488,17 66
33489,66
33490,66 171
33491,66
33492,49 105 106
33493,62 66 153 171 218
33494,62 66 153 171
33495,105 106
33496,66
33497,105 138 214
33498,18 66 105 153
33499,17 66 222
33500,18 66 98 153
33501,66
33502,49 105 106
33503,66 71 153 171
33504,17 66 70
33505,66
33506,66
33507,32 66 73 105 214
33508,66 171
33509,20 66 105
33510,53 66 214
33511,105 106 153
33512,17 66
33513,66
33514,17 53 66 105 153
33515,66 105
33516,105 106
33517,66
33518,17 19 20 66
33519,17 66 116 131 222
33520,66
33521,106 153
33522,44 66 70 171 184 214
33523,66
33524,17 66 105 148
33525,19 66 153 171
33526,62 66 105
33527,7 17 66 171 175
33528,66 105
33529,17 66
33530,66 164 222
33531,66 105 153 204
33532,59 66 151
33533,66 171
33534,105 106 214
33535,20 66 105 153
33536,66 105
33537,5 153 164
33538,106
33539,66 153 171
33540,5 106 137 153 164 176
33541,66 100
33542,66 148 214
33543,66 105
33544,105 106
33545,17 66 171 189
33546,9 62 66 171
33547,106
33548,49 53 78 106
33549,53 105 106
33550,66 105 153
33551,49 105 106
33552,66
33553,17 66 171
33554,44 66 164
33555,66 153
33556,66 98 128 131 171 186
33557,66 171 189
33558,66 137 138 176
33559,66
33560,66 98 186
33561,66 105 214
33562,106 153
33563,66 222
33564,66 171
33565,66 171
33566,66 105 122 137
33567,17 66 105 153
33568,66
33569,17 53 61 105 214 222
33570,66 105
33571,53 66 137 153 164
33572,66 79 105
33573,62 66 137 176
33574,66
33575,66 148 154 171 186
33576,66
33577,62 66 171
33578,36 66 153 204
33579,66 70
33580,17 19 181 196
33581,66 70 103
33582,17 66
33583,66 105
33584,49 113
33585,66 214
33586,53 66 137 138 147 171 193
33587,66 222
33588,66
33589,66 153
33590,17 214
33591,66
33592,66
33593,7 17 66 137 189 222
33594,49 105 106
33595,106
33596,19 66 105 153
33597,66
33598,17 20 66 137
33599,17 66 78 105
33600,66 171
33601,66
33602,17 20 66 171
33603,66
33604,66 105
33605,19 59 66 153
33606,66 105 153
33607,49 61 105 106
33608,66 186
33609,17 20 62 66 137 153 164
33610,105 106
33611,17 66 99 148
33612,66 222
33613,17 20 66 186
33614,105 106
33615,53 66
33616,20 66
33617,66 105
33618,17 62 66 105 153
33619,66
33620,17 66 142 171 175
33621,17 66
33622,106 153 164
33623,
33624,66
33625,66 171
33626,66 171
33627,105 106 205
33628,17 20 66 105
33629,44 66
33630,63 66 164
33631,7 17 66 171
33632,66 105
33633,17 66 171
33634,20 62 66 171 222
33635,79 105 106
33636,66 116 184
33637,66
33638,20 66
33639,66
33640,66 153 164
33641,66
33642,62 66
33643,17 106 153
33644,66 171 176 211
33645,105 106
33646,66
33647,62 66 70 171
33648,66 87
33649,66
33650,66 175
33651,66
33652,66
33653,66
33654,66 153
33655,66
33656,72 153 164
33657,19 49 105 106
33658,105 106
33659,53 65 66 73 91 105
33660,66 131 171 186
33661,62 66 153
33662,17 78 106
33663,66 105 153
33664,66
33665,66
33666,66 105 137
33667,62 66 171 214
33668,17 78 105 106
33669,59 66 151
33670,66 79
33671,66 98 121
33672,66
33673,66 79 105 148
33674,66
33675,66 105
33676,17 106 222
33677,66 171
33678,66 171 214
33679,17 20 66
33680,66 105
33681,17 66
33682,66 171
33683,62 66 153 171
33684,66 105 117 153
33685,66
33686,66 79 105 218
33687,106
33688,105 106
33689,66 105 153
33690,66 105 214
33691,17 19 26 66 105 148 222
33692,17 66 105 222
33693,66
33694,59 66 151 169
33695,66
33696,
33697,
33698,62 66
33699,66 171
33700,66 105 138
33701,66 105
33702,66
33703,66 171
33704,19 62 66 171
33705,66 131
33706,66 171 214
33707,49 53 106 136 164
33708,19 66
33709,17 106 211
33710,17 62 66 171 214 222
33711,17 66 105
33712,20 66
33713,66
33714,18 66 98 105 128 153
33715,19 105
33716,66 171 214
33717,17 66 171
33718,153
33719,153
33720,19 66 105 148 214
33721,17 66 133 171
33722,17 66 222
33723,66 100 138 153 171
33724,66 116
33725,66
33726,17 66 98
33727,20 62 66 153 171 226
33728,53 106 153 164 190
33729,66 105
33730,66 171
33731,66 153 164 190 222
33732,19 66
33733,66 155
33734,53 153 164
33735,66
33736,66 171
33737,17 66 89
33738,66
33739,19 66
33740,53 66
33741,62 66 105 153
33742,66
33743,105 106
33744,62 66 98 171 184 222
33745,66 171
33746,19 59 106 151
33747,66
33748,17 66 227
33749,62 66 116 133
33750,62 66 153 171
33751,66
33752,66 105 153
33753,62 66 148 171 205
33754,66 153 171
33755,66 153 171
33756,66 214
33757,66
33758,66 214
33759,62 66 180
33760,62 66 153
33761,66
33762,17 66 171
33763,17 66 105 222
33764,62 66 98 105 133 214
33765,66 171 193
33766,78 105 106
33767,66
33768,66
33769,93 106 137
33770,19 36 66 105 148 214
33771,66 227
33772,17 62 66 171
33773,36 66 105 214
33774,66 105
33775,17 66
33776,17 53 66 153 164 190
33777,66 105
33778,53 66 137 171
33779,36 66 79 105
33780,7 17 66 137 171 175
33781,66 171
33782,53 105 106
33783,66 153
33784,105 106
33785,17 21 66 110 148 171
33786,66
33787,88 105 153
