image_id,label_id
31990,36 66 171
31991,171
31992,17 20 66 105 148
31993,17 66
31994,153 164 190
31995,66 171
31996,66
31997,62 66 171 186
31998,66
31999,66 105
32000,66
32001,17 66 105
32002,17 26 65 66 105 143 205
32003,66
32004,66 137 171 189
32005,17 19 20 53 62 66 105
32006,17 66 222
32007,105 106 153
32008,66 98
32009,66 171
32010,19 66 176
32011,17 66
32012,66 105
32013,19 106
32014,44 66 171 175 214
32015,66 159 171
32016,66 105
32017,7 17 66 171 222
32018,66 116 222
32019,66
32020,53 66 105 204
32021,19 62 66 79 148
32022,66
32023,66
32024,17 113
32025,17 66
32026,66 79
32027,17 66 148 214 222
32028,66 105
32029,17 66 95
32030,105 106 137
32031,105
32032,53 66 153
32033,19 53 105 106
32034,106 214
32035,53 62 66 171
32036,66
32037,62 66 153 171
32038,17 66 171
32039,66
32040,20 62 66 79 171
32041,66 105 222
32042,66 105 214
32043,66
32044,66
32045,66 214
32046,66 98 164
32047,66 171 186
32048,66
32049,105 137
32050,44 66 98 153
32051,17 66
32052,105 106
32053,66
32054,66 71 148 171 186
32055,17 62 66 137 171 222
32056,66 176 181
32057,17 66 105
32058,105 106 214
32059,18 66 98 105 153
32060,17 66
32061,66
32062,66 131 222
32063,66
32064,36 44 66 184 222
32065,19 62 66
32066,17 66 79
32067,36 66 105
32068,62 66 199
32069,66
32070,66 87 171
32071,17 19 66 171 222
32072,66
32073,66
32074,17 66
32075,153
32076,66 105
32077,53 66 109 210
32078,66
32079,53 113 153 164 190
32080,106
32081,49 59
32082,66 78
32083,66 78 153 164
32084,53 66 120 137 138 147 171 193 210
32085,
32086,17 66
32087,20 66
32088,66
32089,66 105 153
32090,66 98 222
32091,66
32092,53 106
32093,17 66 171
32094,9 62 113 148
32095,66 105
32096,66
32097,19 66 171
32098,17 66 214
32099,17 53 106 214
32100,66 105
32101,19 36 66 137
32102,106
32103,49 105 106
32104,66 153 164
32105,66 131
32106,66
32107,19
32108,66
32109,66 176
32110,17 66 105
32111,53 66 109 210
32112,66 153
32113,66 171 222
32114,66 222
32115,66
32116,66 105
32117,66
32118,66
32119,53 106
32120,106
32121,17 66
32122,62 66
32123,19 49 59 66 91 105
32124,66
32125,17 66 105 153
32126,17 66 105
32127,17 66 171
32128,66 137 176 214
32129,66 105
32130,53 105 106 138 153 190
32131,17 106
32132,17 66 105
32133,53 66 153 171
32134,66 171 176 189
32135,66 105 132 148
32136,62 66 105
32137,66
32138,66
32139,66 167
32140,19 66 105
32141,66 153
32142,19 66 171
32143,4 105
32144,66
32145,66 105 148 153
32146,66
32147,88 105 106 138 153
32148,62 66 105 222
32149,28 49 66
32150,105 106 153
32151,17 62 66 153
32152,66 171 214
32153,19 66 153
32154,66
32155,36 44 66 105 133 153
32156,66 153
32157,66 153 164 190
32158,49 105 106
32159,17 106
32160,66
32161,66
32162,66 171
32163,66 114
32164,17 20 62 66 171
32165,20 66 131 171
32166,19 66
32167,66 214
32168,17 66
32169,66
32170,113 153
32171,17 66 105 148 153
32172,66 153 164
32173,66 171
32174,62 66 105 205
32175,66 171 186
32176,106 138
32177,106
32178,66
32179,17 66 105 222
32180,66
32181,66 105
32182,66 138 153
32183,66 116
32184,66 180 186 222
32185,66
32186,66 171
32187,66 115 176
32188,17 66
32189,66 222
32190,106
32191,66 171 186 203
32192,49 66 105
32193,
32194,171
32195,17 62 66 171
32196,66 115 153
32197,49 105 106 183
32198,36 66 70 171 214
32199,66
32200,17 66
32201,106
32202,62 66
32203,17 66
32204,66
32205,66 105
32206,62 66 180
32207,66 138 153
32208,19 66
32209,62 66 171 184
32210,66 105 153
32211,17 66 171 214
32212,17 66 105
32213,66 70 105 148
32214,17 66
32215,66
32216,66
32217,66
32218,66 105
32219,19 66 153
32220,19 66 184
32221,66 105
32222,66 137
32223,17 20 66 105
32224,66 148 171
32225,66
32226,106
32227,66 105 153
32228,66
32229,17 19 66 79 105 148 153 184 222
32230,66 171
32231,66 131 222
32232,106
32233,17 66 153 164
32234,66 73 105
32235,17 66 137 138 144 171 193
32236,62 66 116
32237,53 66 153 171
32238,36 66 105 153
32239,66 105
32240,19 66 137
32241,66 180
32242,66
32243,17 66
32244,66 138 171 222
32245,66 153 164
32246,66 142
32247,66 98 171
32248,66
32249,66
32250,66 171
32251,66 105
32252,49 105 106
32253,105 106
32254,17 66 175
32255,66
32256,17 53 66 81
32257,66 138 170
32258,17 66
32259,53 113 153 171 193
32260,66
32261,19 79 105 106 148 218
32262,66 116
32263,20 62 66 105 166
32264,66
32265,17 66
32266,66
32267,20 66 131 171
32268,66 158 186
32269,66 105 115 131
32270,148
32271,62 66 79 116
32272,66 105
32273,53 66 138 144 171 193 222
32274,62 66 98
32275,17 66 70 131 171
32276,66 117 153
32277,66 138 167
32278,66 137 171 176 222
32279,66 171 214
32280,66
32281,19 62 66
32282,53 66 137 164
32283,19 53 66 153 164 222
32284,66
32285,59 66 151
32286,66 105 153
32287,164
32288,66 105 153
32289,66 214
32290,66 171
32291,66 131 184
32292,17 53 153
32293,66 153
32294,66
32295,19 66 153 171
32296,19 66 105
32297,53 66
32298,66
32299,17 62 66 171
32300,62 66 98 171 175
32301,66 153 171
32302,17 66 222
32303,19 66
32304,66 153
32305,66
32306,17 51 66
32307,66 105
32308,66 214
32309,17 19 66
32310,66 105 214
32311,106 164
32312,53 113
32313,66
32314,66 98
32315,66 105
32316,17 49 66 105
32317,20 66
32318,17 66 105 214
32319,17 66 137 171 176
32320,105 106
32321,113
32322,53 105 106 138 153
32323,17 66 105 116 148
32324,66
32325,66 98
32326,66 171
32327,66
32328,66 153
32329,66
32330,55 66 105
32331,106 153 222
32332,66
32333,53 66
32334,66 105 138 153
32335,49 66 105
32336,66 189
32337,66 171
32338,66 153
32339,
32340,66
32341,66
32342,66 137 171 214
32343,66 115 176
32344,17 66 105
32345,61 105 106
32346,17 66 78 105 214
32347,66 148 171 176 214
32348,66 171
32349,53 66
32350,66 171
32351,66
32352,
32353,66 171
32354,53 106
32355,17 66 148 171 222
32356,17 66 105
32357,66 70 98 171 184
32358,66 153 164 190
32359,66 153 164
32360,66 122 171 184
32361,17 106
32362,66
32363,17 66 105
32364,20 62 66 164
32365,66
32366,66 105 214
32367,66 153
32368,66 167 175 214
32369,17 53 106 138 153 190
32370,66 105 137 214
32371,66 137
32372,66
32373,17 19 53 66 171
32374,153
32375,66 214
32376,66
32377,110 113 153 171
32378,66
32379,66 105
32380,113 148
32381,66 98
32382,66 137 222
32383,66 153 171
32384,66
32385,20 66
32386,106
32387,62 66 105
32388,66
32389,66 105 214
32390,66
32391,20 66 171
32392,66 105 153
32393,28 34 106
32394,17 19 66 105 148 153
32395,17 66 137 189
32396,106
32397,53 91 105
32398,19 66 137
32399,17 66 137 171
32400,62 66 171 214
32401,53 66 153 171
32402,66 171 175
32403,153
32404,17 20 66 171 214
32405,17 66
32406,66 153 164 190
32407,44 66 153
32408,62 66 171 226
32409,66 171 214
32410,66 105
32411,17 66
32412,17 113 222
32413,66
32414,66 138 144 171 193
32415,105 106 183 214
32416,113 151
32417,17 66 148
32418,106 185
32419,105 113 153
32420,66
32421,66
32422,62 66 153 171
32423,19 66 105 153
32424,17 66 170
32425,17 66
32426,62 66 148
32427,66 105
32428,66
32429,66 170
32430,105 222
32431,44 66
32432,17 62 66 171
32433,18 44 66 98 131
32434,66 214
32435,7 19 44 66 171
32436,17 66 97
32437,66 105 148 153
32438,17 62 66
32439,66
32440,
32441,66
32442,66
32443,106
32444,66 105
32445,20 66
32446,17 44 66 105 184 222
32447,106
32448,66 171
32449,66 171
32450,66 105 214 222
32451,66 171
32452,66 100 138 176
32453,66
32454,66 155
32455,66
32456,20 47 66 153
32457,66 105
32458,66
32459,17 105
32460,66 105
32461,106
32462,17 19 66 105 153
32463,17
32464,66 97 171 184
32465,106 153
32466,66 105 214
32467,66 137 144 171 193
32468,17 66 148
32469,17 19 49 53 79 105 106 222
32470,66 153
32471,66
32472,66
32473,62 66 148 171
32474,66 153
32475,53 66
32476,17 66 153 164 190 222
32477,17 49 66 105
32478,66
32479,66 105
32480,66 222
32481,66 171
32482,66 171
32483,66 79
32484,53 105 106
32485,44 66 171
32486,17 66
32487,17 66 105
32488,19 66 105 153
32489,17 49 66 70 105
32490,66
32491,113 171
32492,66
32493,66
32494,66 153
32495,62 66 171
32496,19 66 148 153 171
32497,17 66
32498,66 105
32499,53 66 153
32500,17 53 66 153
32501,62 66 105 153
32502,17 20 66 122 171
32503,17 66 105
32504,66 222
32505,17 66 171
32506,66 138 153
32507,66 105
32508,66 171
32509,17 20 66
32510,19 66 98 171 175
32511,66 222
32512,66
32513,19 66
32514,66 142 153
32515,66 98 114 214
32516,105
32517,66 153
32518,66 171
32519,66 105 138 153
32520,19 66 105
32521,66
32522,105 106
32523,66
32524,17 66
32525,66
32526,20 66 180 186
32527,65 66 73 105
32528,17 66 153 171
32529,66 105 137
32530,66
32531,66
32532,66 131
32533,66 105
32534,66
32535,66 105
32536,53 66 164 184
32537,17 106
32538,66 171
32539,66
32540,66 105
32541,66
32542,17 66 180 186
32543,105 106
32544,17 66 222
32545,66
32546,19 66
32547,66 105 214
32548,17 66 98 110 153 171
32549,66 171 175 193
32550,20 62 66 171
32551,66 105
32552,17 66 137
32553,66 133 148 222
32554,105 106
32555,66 171 214
32556,66
32557,44 66
32558,17 78 106 148 222
32559,106 185
32560,53 66 138 153 164 190
32561,66
32562,17 19 62 66 98 148 214 222
32563,66 105
32564,66
32565,113 171
32566,17 66 98 105 153
32567,17 66
32568,17 66
32569,17 66 171
32570,53 106 153
32571,66 137
32572,18 66 105
32573,66 131 171 184
32574,66 153
32575,66 148 189 222
32576,66
32577,19 66 164
32578,17 105 106 138 153
32579,18 66 105
32580,17 66 95 148 171
32581,105 106
32582,66
32583,66 105
32584,66 95 128 155
32585,66 97 105 116
32586,66 180
32587,17 62 66 105 214
32588,66 105
32589,66 105
32590,66
32591,19 66 218
32592,17 66 171 214
32593,17 66 105 153 222
32594,17 19 62 66 148 171 214
32595,20 66
32596,66
32597,66
32598,66 164
32599,66 214
32600,66 105
32601,66
32602,19 66
32603,66
32604,17 66 105 153
32605,17 66
32606,17 66 153
32607,53 106 138 164 190
32608,17 53 105 106
32609,17 66 176
32610,66
32611,66
32612,66 171 193
32613,66
32614,49 105 106
32615,66
32616,66 105
32617,20 66 116 176
32618,66 105 148
32619,66
32620,66
32621,66
32622,106 153 171
32623,20 62 66 116 137 180
32624,47 66 171 214
32625,66 137 176 184 188 214
32626,106 164
32627,66
32628,17 19 79 106
32629,53 106 153 164
32630,66
32631,66
32632,17 66 214
32633,66
32634,66 153 222
32635,62 66 137 153 164 176
32636,78 105 106
32637,66 222
32638,66
32639,66 105
32640,20 66
32641,11 66 98 105 153
32642,17 62 66
32643,66 105
32644,66 105 214
32645,19 49 106
32646,17 66 105 116 148
32647,19 36 66 171 184
32648,17 66 105 148
32649,62 66 153 171
32650,66
32651,17 105 106 214
32652,66
32653,66 137 144 171 193
32654,17 106
32655,106
32656,66 214
32657,66 153
32658,17 66 171
32659,36 66 171
32660,17 105 106
32661,66 105 148
32662,19 66 153 164 222
32663,17 19 66 222
32664,11 66 105 153
32665,66
32666,53 106 153 190
32667,105
32668,17 79 106
32669,66 171
32670,66
32671,17 106
32672,66 148 220
32673,49 106
32674,66 176
32675,17 44 66 105 153 184
32676,53 106
32677,66 164
32678,44 66 70 105 184
32679,66 105 153
32680,66
32681,17 18 66 153 164
32682,66
32683,20 66
32684,53 66 105 138 153
32685,66 171
32686,66 98 222
32687,66
32688,53 66 109 210
32689,66 98 105 153
32690,105
32691,106 153
32692,53 66 73 88
32693,66
32694,66 105
32695,66
32696,66 137
32697,66 171 184
32698,164
32699,66 153 218
32700,66 105 116
32701,20 66
32702,66
32703,66 70 98
32704,66 153
32705,62 66 105
32706,66 137
32707,66 105
32708,105 205
32709,66 105
32710,66 153 164
32711,66
32712,153
32713,66
32714,105 106 205
32715,66 105
32716,66 171 214
32717,66 105 214 222
32718,66 222
32719,17 78 105 106
32720,18 66 171
32721,53 66
32722,66 171
32723,66 105
32724,49 53 106
32725,66
32726,66
32727,66 171 175
32728,20 66
32729,19 66 105
32730,66 137
32731,66 214
32732,66 171
32733,66
32734,66 171
32735,17 66 148 153
32736,19 59 66 169
32737,17 66 105 148
32738,66 171 205
32739,44 66 133 170
32740,17 19 20 66 105 148 214
32741,17 19 66 105 116
32742,66 105 137
32743,66 105
32744,17 53 106 138 153 164 190
32745,66
32746,66
32747,36 66
32748,66 137 189 222
32749,66
32750,66 105 153
32751,49 105 106
32752,66 105
32753,53 66 153
32754,17 66 137 171
32755,66 114 171
32756,17 66 171 214
32757,17 19 66 171 214
32758,17 66 105
32759,113 214 222
32760,66 105 153
32761,66
32762,66 153
32763,66
32764,66 105
32765,66 105 148
32766,17 66 148
32767,
32768,66
32769,17 20 62 66 105 116 148
32770,106
32771,176
32772,36 66 171
32773,66 171
32774,
32775,17 66 105 153
32776,66
32777,53 106
32778,66 105
32779,66 105 214
32780,66
32781,66 105 137
32782,153
32783,
32784,53 153 164
32785,66 137 171
32786,49 105 106
32787,66
32788,19 36 66 171
32789,66 137 214
32790,105 106 153
32791,66 171
32792,66 105 226
32793,66 186
32794,66
32795,66
32796,66
32797,66 214
32798,17 66 105
32799,17 53 78 79 105 113 116
32800,19 66
32801,17 66
32802,53 106
32803,19 66 105
32804,66 98 171
32805,66
32806,17 66
32807,62 66 105 153
32808,66 164 213 222
32809,17 53 66 171 205
32810,78 105 106 224
32811,98 105 113
32812,17 66
32813,19 66 105 116
32814,59 66 151
32815,62 66 105 137
32816,66 105 214
32817,2 44 66 166
32818,66
32819,44 66 186
32820,62 66 153 171 222
32821,
32822,113
32823,17 106 222
32824,
32825,17 66
32826,91 105 106
32827,17 106
32828,66
32829,105 106
32830,66 171
32831,66
32832,44 66 105 153
32833,66 153
32834,17 66 105 153
32835,66 138 153
32836,113
32837,65 66 73
32838,66 138 153
32839,19 66 105
32840,17 66 222
32841,17 53 66 105 148
32842,20 66 148 154
32843,17 66 131 222
32844,105 106
32845,66 105
32846,
32847,49 105 106
32848,66 78 105
32849,36 66 105 153
32850,106 138 153
32851,66
32852,66
32853,66 70 171
32854,17 66 70 171 222
32855,66 105 184 214
32856,66 138 171
32857,66 105 153
32858,66 175 222
32859,66 105 153
32860,66
32861,66 137
32862,19 66 105 153
32863,62 66 153 171
32864,
32865,17 66
32866,17 64 66 78 105 216
32867,53 66
32868,17 66
32869,105 106
32870,66
32871,66
32872,66 70 100 138 176
32873,66 70
32874,66 171 222
32875,66 138 153 164
32876,66 137 164 176
32877,66 105
32878,66 122 176
32879,66 105 205
32880,66
32881,17 18 66 98 105
32882,17 20 66 171 222
32883,106
32884,66
32885,66 153
32886,17 66 105
32887,66 153
32888,66 116 181
32889,66 105 153
32890,19 66
32891,19 106
32892,66
32893,17 66 105 153
32894,17 105 106 153
32895,19 66
32896,66
32897,66 153
32898,66 171
32899,105 106
32900,66 105
32901,17 53 66
32902,66 153
32903,66 137
32904,66
32905,66 105 131
32906,63 66
32907,49 53 106
32908,66 153 222
32909,66 153 171
32910,53 105 106
32911,53 153 164
32912,66 171 184 214
32913,113
32914,66 105
32915,53 66 131 137 138 171 193 210
32916,66 176
32917,20 66 171
32918,49 105 106
32919,19 66
32920,53 66 105
32921,17 66 148
32922,20 66
32923,66 171 175 214
32924,17 106
32925,53 106
32926,20 47 66 101 171
32927,17 66 105
32928,66 105 110 153
32929,3 105 106
32930,53 66 105 138 153 222
32931,17 20 66
32932,66
32933,17 66
32934,66 105 116
32935,66 116 171
32936,62 66 105 116
32937,17 66 144 171 193
32938,66 105 138 153
32939,66
32940,62 66 105
32941,66 164 222
32942,20 66 148 159
32943,17 53 66 153 164 190 222
32944,66 105
32945,17 62 66 105
32946,17 53 105 106
32947,17 53 106 153
32948,17 93 105 106 137 148 153 176
32949,17 66 91 105
32950,66 153
32951,17 66 222
32952,17 66 171
32953,66 153 171 193
32954,66 148 153
32955,53 113 153 171 193
32956,17 66 171 193
32957,17 66 153 171
32958,20 66 105
32959,66 105 153
32960,66
32961,66 171 214
32962,66
32963,66 105
32964,66 171 175
32965,66
32966,66
32967,66 153
32968,14 66
32969,66 105
32970,66 105 131
32971,62 66 70 116 148
32972,66 72
32973,26 105 106 143
32974,17 105 106 153
32975,66 105
32976,19 66
32977,66 105 153 155
32978,66 105
32979,66 171
32980,66 171
32981,105
32982,66 73 105 226
32983,19 66
32984,17 19 66 148
32985,66 176
32986,19 105 106
32987,66 153
32988,53 66 109 210
32989,66 137 176
32990,66 105 153
32991,53 66 171
32992,17 66 170
32993,66
32994,66 171 175
32995,153 164 190
32996,17 66 171
32997,66 105
32998,66
32999,62 66 116 155 184
33000,66
33001,20 66
33002,66 105 153
33003,66 105 153
33004,66 153
33005,49 105 106
33006,66 171 175
33007,66
33008,66 153 222
33009,19 66 105
33010,
33011,66 153 171
33012,66
33013,62 66 79 105 214
33014,66
33015,106
33016,66 105
33017,19 66 153
33018,17 66 78 105 214
33019,66 153 171
33020,19 66 148
33021,66
33022,66
33023,17 66 105 153
33024,53 66 214
33025,28 105 106
33026,17 105 106
33027,66 116 184
33028,66 105 153
33029,17 49 106 164 222
33030,106
33031,66 105
33032,53 66
33033,66 153 171
33034,66 74 137 138 144 171 176 193
33035,62 66 171 222
33036,61 105 106 214
33037,105 106
33038,66 153 171
33039,17 19 66 155
33040,66
33041,19 66 153
33042,17 66 105 138
33043,66 153 171
33044,9 66 122 137 171
33045,17 66 105
33046,20 66 171
33047,66
33048,17 62 66 70 153
33049,106
33050,17 106
33051,66
33052,66 171
33053,66 105 153
33054,66 105
33055,66 105 153 228
33056,66 70 171
33057,66
33058,36 66 153 164 184
33059,66 137 153 171
33060,62 66 153 171
33061,66 105 184
33062,66
33063,17 62 66 105
33064,66 138 153 222
33065,66
33066,66 171
33067,66
33068,66 116
33069,66 148
33070,66 105 153
33071,66 98 171
33072,17 19 105 106 137 148 153
33073,66 105
33074,17 106
33075,19 36 44 153
33076,66 171 176 222
33077,105
33078,17 44 66 153 171
33079,17 66 171 222
33080,66 176
33081,66
33082,17 62 66 105 116 137
33083,19 66 137 222
33084,66 105 214
33085,19 53 66 171
33086,17 66 105
33087,66 214
33088,20 66 98 105 153
33089,53 66 105
33090,19 44 66 105 214
33091,66 148
33092,53 66 105 151 153
33093,106 153 164
33094,106
33095,66 99 171
33096,20 66 171
33097,66
33098,26 65 73 105 106 143 205
33099,105
33100,66 138
33101,66
33102,66 153 171
33103,66 97 105 153
33104,66 105 153
33105,66
33106,17 66 103 171
33107,17 66 79 105
33108,36 66 153
33109,66 70 137 153 171
33110,66
33111,17 66 148
33112,44 66 171
33113,17 66
33114,66 105
33115,28 53 106
33116,66
33117,19 66 171 184 214
33118,17 66 153 171
33119,44 66 105
33120,66 137 171
33121,66
33122,66
33123,53 62 113
33124,53 66 153 164
33125,53 106 138 153 164 190
33126,106
33127,17 66 171
33128,66
33129,18 66
33130,105 106
33131,17 66
33132,53 66
33133,66 105 143
33134,66 186
33135,62 171
33136,66 105 153
33137,17 19 62 66 98
33138,36 66 171
33139,17 66 98
33140,66 171 175
33141,20 66 171
33142,66
33143,17 66
33144,66
33145,19 66 153 176
33146,17 66
33147,66 176
33148,62 66 105
33149,66 105 148
33150,19 66 153
33151,66 137 153 171 184
33152,66 214
33153,66 214
33154,59 106
33155,105 106
33156,66
33157,66
33158,53 66 105
33159,62 66 171
33160,17 66
33161,66 153 171 222
33162,53 66
33163,66
33164,66 131
33165,66 72 171 214
33166,66
33167,28 53 106
33168,66 105
33169,53 66
33170,106
33171,91 105 106
33172,66 153
33173,53 66 105
33174,66 105 214
33175,66 133 170
33176,66
33177,17 66 137
33178,66 105
33179,66 153
33180,106
33181,17 66 78
33182,66
33183,66 171
33184,66 105
33185,66
33186,66
33187,17 20 66 116
33188,66 78 105
33189,66 105
33190,66
33191,62 66 105
33192,17 49 66 105 222
33193,66 105 153
33194,66
33195,106
33196,17 62 66 171
33197,20 62 66 148 171
33198,66 116 171
33199,66 98
33200,66 105
33201,66
33202,66 205
33203,66 105 116
33204,66 105
33205,66 105 153
33206,66 105
33207,59 66
33208,66
33209,66 153
33210,106 153
33211,62 66 214
33212,66 105
33213,66
33214,
33215,106
33216,66 180 186
33217,66 153
33218,17 113
33219,17 66 98 171 222
33220,66 131
33221,17 105 106 222
33222,17 66
33223,66 105
33224,53 66 210
33225,66
33226,19 53
33227,66 171 214
33228,66 105
33229,66 171 184 222
33230,66 222
33231,17 62 66 171
33232,66 153 171 176
33233,17 20 66 105 153
33234,19 66 178
33235,66
33236,19 66
33237,66 98 222
33238,19 66
33239,66 105 214
33240,17 66 105 148
33241,66 115 176 189
33242,66
33243,17 19 20 53 62 66 116
33244,66 105 153
33245,105 106 222
33246,62 66 116 184
33247,17 66 137
33248,36 66 116 131 171
33249,66
33250,17 66
33251,66 137
33252,66
33253,66 105
33254,17 66
33255,106
33256,66 78 137 153 171
33257,66 153 171
33258,19 66 171
33259,66
33260,36 66 153
33261,20 171
33262,66
33263,66
33264,66 171 222
33265,17 19 148
33266,66 148 153 164
33267,66
33268,66 214
33269,53 66 120 137 138 147 171 193 210
33270,66 171
33271,17 66 105
33272,19 49 61 105 106 148
33273,17 66 214
33274,66 105
33275,49 105 106
33276,66 222
33277,17 66 98 171
33278,105 106
33279,106 176
33280,66 116 171
33281,66 98 110 214 222
33282,59 66
33283,66 73 105 153
33284,19 66
33285,66
33286,66
33287,19 66 153 164
33288,66 138
33289,66
33290,66
33291,
33292,53 66 214
33293,66 137 176 214
33294,17 66 171 222
33295,66 148 171 175
33296,20 66 153
33297,66 137 148 189
33298,66 137
33299,19 62 66 153
33300,66 214 222
33301,106
33302,66 70 137 171
33303,53 66 105
33304,66
33305,36 66 171
33306,105 106
33307,66
33308,17 66 110 153
33309,66
33310,17 66 105
33311,17 66
33312,17 53 66 105 153 176
33313,
33314,66 131
33315,153 164
33316,17 66
33317,53 66 105 138 153
33318,66
33319,66 105
33320,66
33321,17 66
33322,66 153 164
33323,66 171 184
33324,66
33325,66
33326,66 158 171 186
33327,17 66 171
33328,17 19 66 131 142 148 212 222
33329,66
33330,
33331,44 66 105 117
33332,66 105
33333,66
33334,53 66 184
33335,17 19 66
33336,62 66 137 171
33337,106
33338,66 148 220
33339,17 66
33340,66
33341,66 222
33342,17 66 73
33343,66 105 148
33344,66 131 153
33345,62 66 171 214
33346,66 70
33347,59 66 92 151
33348,66 105 153
33349,66 226
33350,17 62 66 171
33351,66 105
33352,66
33353,66 105
33354,66 153
33355,17 66 105 148 214 222
33356,66 105
33357,105 106
33358,17 66 171 175
33359,66
33360,66
33361,17 66 98 171 175
33362,59 66
33363,66
33364,17 66
33365,53 106
33366,66
33367,73
33368,66 171 186
33369,17 20 66 148 153 171
33370,17 19 66 78 148
33371,53 66 105 153 204
33372,66
33373,66
33374,66
33375,66 137
33376,20 66 153
33377,2 66
33378,66 151
33379,17 66 148 214
33380,19 66
33381,17 66
33382,66 105
33383,106
33384,49 59 66 91 105
33385,66 222
33386,5 66 153 164
33387,17 36 66 171
33388,17 53 66
33389,66
33390,66 105
33391,66 105
33392,20 66
33393,17 62 66 186
33394,66 171
33395,66 105 214
33396,66 97 105 222
33397,66
33398,17 105 106
33399,105 153
33400,53 66
33401,66 155 171 222
33402,17 66
33403,17 66 131 148 153
33404,66
33405,66 105 184
33406,66 171
33407,66
33408,66 151
33409,66 131
33410,66
33411,106
33412,66 137 153 164
33413,66 115
33414,44 66
33415,53 105 153
33416,17 66
33417,44 66 171 222
33418,66 153
33419,105 106
33420,66 105 153
33421,66
33422,20 66 222
33423,66 105 214
33424,66 153 171
33425,66 222
33426,66 105
33427,66 138 153
33428,66 176
33429,53 105 106 138 153 190
33430,66
33431,66
33432,148 153
33433,17 62 66
33434,17 53 66 105 153
33435,53 106
33436,18 44 66
33437,66 105
33438,66 164
33439,105 106
33440,19 66
33441,17 53 66 105 153 222
33442,66
33443,66 176 214
33444,66 164 222
33445,66 137 171 189
33446,66 105
33447,66 88 105 204
33448,17 66 181
33449,66 222
33450,20 66 105
33451,17 66 131
33452,66 105 148
33453,66 116
33454,53 66
33455,66 153 171
33456,78 131 148 222
33457,106
33458,113 137 153 164
33459,66
33460,113
33461,66
33462,66 137 176
33463,106 153
33464,49 106
33465,66
33466,66
33467,66 137
33468,66 214
33469,66 105 153
33470,17 66 105 214
33471,58 66 148
33472,66 214
33473,2 66 155
33474,17 19 44 66 79 105 131 184 222
33475,66
33476,66
33477,66 153 164
33478,44 66 153
33479,66 105 148 153 222
33480,17 19 44 62 66 79 105 116 131 184 222
33481,106
33482,17 66
33483,17 53 62 66 105
33484,19 66
33485,66 171
33486,66 105 153
33487,66 153
33488,36 66 105 153
33489,
33490,66 98
33491,19 66 79
33492,105 106
33493,66 105 153
33494,17 66 148
33495,105 106 138 153
33496,66 186
33497,17 66 79 105 214
33498,106
33499,66
33500,105 106
33501,66
33502,49 53 106
33503,19 105 106
33504,66 73 91 105
33505,66 148 176
33506,66 171
33507,66 171
33508,66 148
33509,20 66 98 105 222
33510,20 66 214
33511,17 62 66
33512,66 176 184 188 214
33513,17 66 98 176 189 214
33514,19 66 171
33515,105
33516,17 105 106
33517,17 66
33518,66 153
33519,20 66 153
33520,66 171
33521,105
33522,153
33523,66 153
33524,66 105
33525,106
33526,17 66 222
33527,66 171
33528,53
33529,66 153 171
33530,53
33531,17 66 98 105 222
33532,62 66 116 184
33533,66 133
33534,105 106 205
33535,66 105 153
33536,66
33537,66 153 170 176
33538,66
33539,66 153
33540,17 66 153 164
33541,66
33542,66 148 189
33543,66 171
33544,66 70 153 170 171
33545,66 98 171 186
33546,66 180
33547,66 222
33548,105 106 138
33549,66 105
33550,66 184
33551,66
33552,59 66
33553,17 18 44 66 105 128 153 222
33554,66 97 105 153
33555,66 137 153
33556,17 66
33557,66
33558,66 171
33559,17 66 153 164 190
33560,66 153
33561,66 98 105 220
33562,106 136 138 164
33563,
33564,106
33565,20 62 66
33566,17 18 66 222
33567,53 66 105
33568,17 19 66 105 131
33569,164 222
33570,66 171 214
33571,66 176
33572,66 105
33573,17 66 214 222
33574,66 153
33575,66 105
33576,66
33577,19 59 106 171
33578,17 66 171
33579,44 66 171
33580,17 19 66
33581,66 137
33582,66
33583,66
33584,17 66 105 222
33585,17 66 105
33586,53 66 171 193
33587,53 66 210
33588,106
33589,17 18 66 105 153
33590,17 66 222
33591,66 105
33592,66 214
33593,66 137 171 189 222
33594,105 106 153
33595,17 66 110 153 171
33596,53 105 106
33597,66
33598,153
33599,17 19 105 106 148 205
33600,62 66
33601,20 66 70
33602,66
33603,66 171 214
33604,66 171 226
33605,66 171
33606,66
33607,53 105 106
33608,106
33609,62 66 171
33610,66 164
33611,66 105
33612,66 218
33613,17 66
33614,143 153
33615,66
33616,17 20 66 131 148
33617,32 44 55 66 105 153
33618,66 105 153
33619,66 105
33620,62 66
33621,66 171
33622,19 53 66 184
33623,66
33624,66 176
33625,66
33626,66
33627,53 105 106
33628,53
33629,66 131
33630,66 164
33631,66 105
33632,66 105
33633,66
33634,66 105 116 133 222
33635,66 105
33636,66 105 116
33637,20 66 105
33638,17 66
33639,32 66 73 105 224
33640,66 105 153
33641,66
33642,66 153
33643,20 66 137 171
33644,17 66
33645,66 105
33646,66
33647,66 105
33648,53 66 105 153
33649,66
33650,66 97 105 153
33651,66
33652,66
33653,66 171 175 214 222
33654,62 66 214
33655,66
33656,113 153
33657,66 105
33658,106 138
33659,17 66
33660,66 131
33661,66 148 153
33662,66 137 144 171 193
33663,53 66 105 153
33664,66
33665,66
33666,53 106
33667,106 153 171
33668,66
33669,20 62 66 105 154
33670,66 171
