image_id,label_id
28884,105 106 183
28885,66 171 222
28886,66 153
28887,66 153 171
28888,20 62 66 105 214 222
28889,66 105
28890,66 105
28891,53 66 109 210
28892,17 66 98
28893,19 66 148 184
28894,66 153 164 190
28895,17 66
28896,66 171 214
28897,66 98
28898,66 171 186 222
28899,66 70 148
28900,106 214
28901,17 105 106 153
28902,
28903,17 66 105
28904,17 105 106 222
28905,17 66
28906,66
28907,17 19 78 105 106 148
28908,66
28909,19 62 66
28910,66 164
28911,66
28912,18 66 105
28913,106
28914,44 66 214
28915,66 105 153
28916,66
28917,36 66 171 184
28918,19 66 105
28919,66 105
28920,66 171
28921,62 66 105 116
28922,105 106 214
28923,17 66 105
28924,
28925,105 113
28926,17 66 153 222
28927,32 66 97 105
28928,106
28929,66 105
28930,36 66 153 171 184
28931,7 66 171
28932,66
28933,44 66 153 164 190
28934,
28935,66
28936,66 171 214
28937,66 116
28938,105 106
28939,66 105 176 222
28940,62 66 171 184
28941,66
28942,66 70 133 153 171
28943,66
28944,66 153
28945,17 53
28946,17 62 66 105 148
28947,66 105
28948,66 164 214
28949,66 105 137
28950,17 19
28951,62 66 153 164
28952,17 66 105
28953,17 19 66 222
28954,66 105
28955,66 105
28956,66 153 171
28957,66 189
28958,66 105 222
28959,66 153 171
28960,17 66 98 222
28961,17 66 171
28962,19 66 116
28963,17 66 222
28964,66 153 171
28965,66 153 171 184
28966,66 105 214
28967,17 66 116 171
28968,105
28969,17 20 66 105
28970,17 19 66 105
28971,66 105 222
28972,17 53 106 164
28973,66 222
28974,53 113 138 153
28975,66 79 138
28976,66
28977,62 66 153 218
28978,59 66 105 218
28979,66 88 105 153
28980,66 105 153
28981,66 153
28982,66 105
28983,66 171
28984,62 66 153 171 184
28985,106
28986,106 164 226
28987,66 171 214
28988,66 137
28989,66 105
28990,49 105 106
28991,62 66
28992,66 164 222
28993,17 66
28994,44 66 153
28995,53 66 109 210
28996,19 66 184
28997,171
28998,53 66 105 153
28999,17 66
29000,105
29001,19 66 128 171
29002,17 19 66 214 222
29003,17 53 106
29004,66
29005,20 62 66 171
29006,66
29007,66
29008,105 153
29009,66
29010,66
29011,66
29012,17 66 128
29013,14 66
29014,62 66
29015,66 137 176
29016,62 66 171
29017,66 153
29018,66 98 105
29019,66 171
29020,19 66 105
29021,17 66 105
29022,17 66 116 131 148
29023,17 66 105 222
29024,17 66 105
29025,17 20 62 66 105 148 154
29026,66 171 193
29027,53 66
29028,66 171
29029,66 105
29030,15 17 66 176
29031,66 98 171
29032,66 105
29033,44 66 171
29034,62 66 153
29035,44 66
29036,66
29037,66 105
29038,66 171
29039,36 66 105 204
29040,106
29041,20 66
29042,17 53 78 106
29043,17 66 98 214 222
29044,66
29045,66 171
29046,53 105
29047,105 106 153
29048,66 171 214 222
29049,66 171 214
29050,17 20 66 105
29051,66
29052,17 19 66 105 153 218
29053,19 66
29054,105 106
29055,105
29056,66 164
29057,20 66
29058,62 66 171
29059,66 148 184
29060,66 105 153
29061,66 105
29062,105 106
29063,66 105 153
29064,66 98
29065,53 113 153
29066,66 214
29067,17 106
29068,20 66 171
29069,17 66 171
29070,62 66 171 175
29071,66 171
29072,17 79 106
29073,66 171 176
29074,66 105 153
29075,66 137
29076,69 105 106 153
29077,66 153 176
29078,66
29079,17 66 70
29080,17 20 66 137
29081,17 36 66 171 184
29082,73 105
29083,66 105
29084,66 105
29085,36 66 105
29086,66 98 171
29087,66 98 105 222
29088,66
29089,66
29090,66
29091,17 19 66 117 226
29092,66
29093,17 19 66 222
29094,
29095,66
29096,66
29097,17 66 105
29098,19 66
29099,66 105
29100,66
29101,106
29102,66 153
29103,17 66 171
29104,66 99
29105,44 66 171 214
29106,62 66 70 153 171
29107,
29108,62 66 148 171
29109,19 66
29110,17 66 105
29111,66 105 214
29112,66 105
29113,66 98 110 171 222
29114,17 66 153
29115,17 66 100
29116,66
29117,66 189
29118,19 59 66 151
29119,17 19 66 153 171
29120,66
29121,66
29122,66 133
29123,17 105 106
29124,66
29125,
29126,17 66 105
29127,66 171
29128,66
29129,17 53 66 171 222
29130,66 105
29131,17 62 66
29132,17 19 49 66 105
29133,66 164 176
29134,44 66
29135,62 66
29136,66
29137,105 225
29138,59 66 151
29139,66
29140,66 148 214
29141,66 105 222
29142,17 66
29143,17 20 66 98
29144,66 105 153
29145,53 113 153 171 193
29146,66 164
29147,17 49 66 105 222
29148,66
29149,66 105 222
29150,66
29151,212
29152,66 105 116
29153,105 113 153
29154,66 78
29155,53 62 66 153 171
29156,66 153
29157,66
29158,7 66 137
29159,59 151
29160,66 171
29161,17 66 105 116 222
29162,66
29163,66 122
29164,17 66
29165,17 19 66 79 148
29166,17 66 105
29167,66 222
29168,66 153 171
29169,62 66 105
29170,66 105 116
29171,66 91 105
29172,105 106 138
29173,66 153 171
29174,7 17 66 98 110
29175,66
29176,62 66 153
29177,7 62 66 171
29178,
29179,66 171
29180,66 105
29181,66 105
29182,
29183,44 66 70 116 171 184
29184,62 66 171 186
29185,19 66
29186,66 171 214
29187,53 66 214
29188,17 66 222
29189,53 66 105
29190,17 44 62 66 171 222
29191,66 105 153
29192,66 105
29193,36 66 137 153 171
29194,17 66
29195,66 73 91 105
29196,62 66 105 116
29197,66
29198,66 105 133
29199,66 176
29200,62 66 171
29201,17 66 171 175
29202,66 171
29203,66 171
29204,66 214
29205,66 114
29206,17 66 148 214 222
29207,66
29208,106
29209,66 105 153
29210,66 164
29211,66 78 105 153
29212,66 78 105 224
29213,17 66
29214,66 105 153 204
29215,17 53
29216,66 105 153
29217,18 44 66 153
29218,66
29219,106
29220,66 153 204
29221,17 106
29222,66 105 116
29223,53 66
29224,66 98 222
29225,66 138 153
29226,53 61 105 106
29227,66 131
29228,66 105 137
29229,17 66
29230,66 105 153
29231,66
29232,66 153 171
29233,17 53 70 164 214 218
29234,66 91 105 143
29235,106
29236,62 66 171
29237,66 133
29238,66 137 153 164 176 218
29239,17 62 66 171 175 222
29240,66 105 184
29241,66 153
29242,20 66 105
29243,105 153
29244,66
29245,17 49 105 106
29246,20 62 66 171
29247,18 44 66 153
29248,62 66
29249,66
29250,66 171
29251,66 171
29252,17 66 105
29253,17 44 66
29254,17 66
29255,53 66 73 105
29256,17 62 66 153 171
29257,17 66 222
29258,66 98
29259,66 154 171 214
29260,66 105
29261,19 66
29262,49 106
29263,66 128 153 171
29264,2 17 62 66 137 171
29265,66 171
29266,17 66 105 153
29267,66 171
29268,66
29269,66 70
29270,
29271,66 153
29272,66
29273,66 131 171
29274,66 137 164
29275,19 53 66 78 105
29276,17 66 98 171 214 222
29277,66
29278,17 66 116 222
29279,17 19 66 148 171 222
29280,66
29281,66 222
29282,17 62 66 105 116 148
29283,66
29284,17 53 66 105 153
29285,66 98 171
29286,66
29287,66 115 131 176 189
29288,20 66 70 171
29289,53 66
29290,66
29291,17 66 105 153 222
29292,66 137 171 222
29293,17 66 105
29294,66
29295,66
29296,66
29297,66 137 153
29298,66
29299,66 171
29300,106
29301,53 66 164
29302,17 53 66 105 138 153
29303,66 105 222
29304,66 171
29305,66
29306,19 66 105
29307,66 184
29308,17 66 166 222
29309,66 171
29310,66
29311,53 91 105 106 143
29312,66
29313,66 222
29314,66
29315,66 171
29316,66
29317,66 105 153
29318,17 19 105 113 153
29319,17 66 105
29320,44 66 128 153
29321,53 106
29322,66 70
29323,
29324,105 222
29325,105
29326,66
29327,19
29328,66 171
29329,66
29330,53 66 153 164 190
29331,66 138 153 222
29332,66
29333,66 171
29334,49 66 105
29335,36 66 171 214
29336,17 66 153
29337,17 66 98 214
29338,66
29339,17 66
29340,66 105 110 222
29341,62 66 98 116 171 184
29342,17 113
29343,66 171
29344,66 153
29345,66
29346,36 66 105 116
29347,49 105
29348,69 91 105 106
29349,66 153
29350,20 62 66 153 171
29351,66 105 153 222
29352,17 66 105
29353,66
29354,66
29355,105 148
29356,36 66 137 171 184
29357,17 66 153 171
29358,17 66
29359,17 66 105 222
29360,66 105
29361,17 19 66
29362,62 66 105
29363,62 66
29364,17 66 99
29365,36 66 171
29366,17 66 171
29367,17 66 148
29368,17 66 105 153
29369,53 62 66 105
29370,66 171
29371,44 62 66 105
29372,66
29373,66 214
29374,66
29375,66 171
29376,66 218
29377,66 137
29378,53 74 113 164
29379,66 105 143
29380,66 153 171
29381,17 62 66 105 116
29382,19 66
29383,66 171
29384,66
29385,66 105 153
29386,36 66 105 131
29387,66 105 214 222
29388,
29389,66 171
29390,66 73 105
29391,44 66 148 155 214
29392,66
29393,17 66 98
29394,66 105
29395,53 153 164
29396,66
29397,66 105
29398,66
29399,153 164 190
29400,66 116
29401,66 171
29402,66
29403,66 105
29404,66
29405,19 105 106
29406,17 66 105 116
29407,66
29408,66 153
29409,66 105 214
29410,62 66
29411,66 98
29412,53 66 137
29413,66 105
29414,19 66 105
29415,66 153
29416,106
29417,66 105
29418,36 66
29419,53 66
29420,17 53 66 171
29421,66 164
29422,105 106 153
29423,36 66 153
29424,66
29425,66 222
29426,62 66 137 153
29427,66 105 166
29428,66 153 171
29429,19 62 66 171
29430,17 62 66 171 214
29431,17 105 138 153
29432,17 66 171 222
29433,66 71 98 171 186
29434,66
29435,17 66
29436,66 105
29437,66 153 164
29438,66 171 214
29439,106 153 164
29440,19 66 105 153
29441,36 66 105 153
29442,20 62 66 137
29443,17 66 214
29444,17 91 105 106
29445,66 105 116
29446,66 189
29447,66 116 222
29448,2 36 44 66 105
29449,66
29450,106
29451,19 59 66 105 151
29452,66 171
29453,66
29454,66 171 204
29455,44 66 153
29456,66
29457,106
29458,17 53 66 164 222
29459,66
29460,66 98
29461,15 66 135 137 176
29462,66
29463,17 19 62 66 105 153
29464,66 153
29465,17 66 153 171 184
29466,105
29467,
29468,66 105
29469,17 20 66 105 148
29470,66 105 148 153
29471,66 98 114 175 222
29472,66
29473,106
29474,66 70 176
29475,66 105
29476,17 36 66 105 204
29477,64 113 218
29478,62 66 105 153 204
29479,17 105 106
29480,66 222
29481,106
29482,66 105
29483,17 66 98 110 142 171
29484,66
29485,66 98 155 171 175
29486,66 142 171 214
29487,62 66 148 171
29488,66
29489,66 98 153
29490,105 106
29491,66
29492,66 105
29493,17 66 171
29494,66 137 171
29495,49 66 73 105
29496,19 36 53 66 105 153 222
29497,17 66 105 148
29498,66
29499,66 137 171
29500,66 171
29501,66
29502,106
29503,17 53 66
29504,66 131
29505,66
29506,66 171
29507,17 66 171
29508,17 66 171
29509,53 106 153 164
29510,66 153
29511,66 79 171
29512,105 138
29513,17 66 105
29514,66 137
29515,
29516,66 105
29517,17 66 79 222
29518,66
29519,66
29520,66
29521,17 66
29522,66 105
29523,66 74 153 171
29524,66 105 131
29525,66
29526,66 105 138 153
29527,17 66
29528,66 105 153
29529,53 106 153 164 190 222
29530,17 66 148 222
29531,17 53 66 105 153
29532,19 53 66 133 153
29533,44 66 70 153 171
29534,66 138 153
29535,17 19 66 116 171
29536,49 105 106
29537,17 66 105 148 153
29538,49 105 106
29539,53 66 153 222
29540,113
29541,105 106 153
29542,66 73 105
29543,66 105 153
29544,36 66 153 171 184
29545,17 66 79
29546,17 20 66 98 153 171
29547,164 190
29548,66
29549,105 106
29550,105
29551,66 105
29552,66 98
29553,66
29554,19 106
29555,66
29556,66 67 105
29557,19 66 137 164 214
29558,106
29559,66 105
29560,17 105 106 214
29561,62 66
29562,49 66 105
29563,106
29564,17 66 98 171
29565,66 105
29566,66 105
29567,59 106
29568,49 105 106
29569,66 176
29570,19 66
29571,66 70 171 214
29572,19 66 78 105 153 222
29573,66 153
29574,17 66 171
29575,66 105
29576,19 66
29577,66
29578,62 66 98 116 171 175
29579,66 98
29580,66 138
29581,66 204
29582,49 105 106
29583,62 66 105
29584,19 66 148 164 184 214 222
29585,66
29586,62 66 171
29587,17
29588,17 66
29589,20 66 171
29590,66 105 222
29591,53 113
29592,66 105
29593,26 53 66 73 105 143
29594,66 116
29595,66 105
29596,66
29597,17 19 53 164
29598,66
29599,66
29600,66
29601,62 66 116 133 171
29602,66
29603,20 66
29604,66 214
29605,19 59 66 151
29606,66 153
29607,17 113
29608,53 66 109 210
29609,66 105 131 153 222
29610,49 105 113
29611,66 98 110 171
29612,66 105
29613,17 62 66 116 171 184
29614,66
29615,62 66 137 171 184
29616,17 66 105
29617,66 105 138
29618,17 66
29619,91 105 106 143
29620,66
29621,17 19 66 186
29622,66 105
29623,17 66
29624,66 105 153
29625,66 153 164
29626,66 105
29627,66 171 176
29628,17 53 66
29629,66
29630,66 153 190
29631,66
29632,17 66 98 131 158 175
29633,17 91 105 106
29634,66 137
29635,66 105
29636,66 70 171 214
29637,66
29638,62 66 105
29639,17 66 122 153 184
29640,66
29641,62 66 105
29642,66
29643,66
29644,17 79 105 106 148
29645,17 53 105 106
29646,66 171
29647,17 66 105 214
29648,66 105 214
29649,62 66 164 214
29650,66 70 184
29651,18 44 66 116 222
29652,66 105 153
29653,32 66 105
29654,17 19 62 66 105
29655,66 105
29656,66 105 153
29657,17 66
29658,66 71 98 105 148
29659,66 137
29660,66 116 184
29661,19 66 105 116
29662,19 66 214
29663,66 171
29664,66 171
29665,66
29666,17 62 66
29667,66 105
29668,66
29669,17 66 164
29670,66 79 105
29671,66 214 226
29672,105
29673,106 218
29674,88 105 113 153
29675,66 171
29676,66 148
29677,66 105 153
29678,66
29679,66 105 214
29680,105 106 153
29681,66 222
29682,66 97
29683,66 78
29684,66
29685,17 49 53 78 105 106 222
29686,66
29687,66
29688,20 66
29689,66 171 184
29690,66 153
29691,66 171
29692,66 153 164
29693,106 137 153 164
29694,17 62 66 116
29695,17 106 153
29696,66 176
29697,66
29698,17 44 62 66 171 214 222
29699,66 153 171
29700,66 148
29701,66
29702,66 105 133 153
29703,19 59 66 151 169
29704,65 66 73 105 143 222
29705,19 59 106
29706,17 66 116 171
29707,66 153 184
29708,66 105
29709,20 66 148 154 171
29710,66 153
29711,66 105 222
29712,66
29713,106 164
29714,66 171
29715,62 66 171
29716,19 66 79 105 148 153
29717,17 66
29718,105 106
29719,66 214
29720,66
29721,59 66 151 169
29722,66 133
29723,66 180 186 220
29724,36 53 66 70 137 184
29725,53 66 153 164 190
29726,66
29727,66 133 148 164
29728,66
29729,106 153
29730,53 66 105
29731,66 105
29732,49 53 66 105
29733,66
29734,105 106 153
29735,17 105
29736,66 131
29737,66 153
29738,66
29739,20 62 66 137
29740,113 148 153
29741,66 105
29742,17 19 106
29743,17 66 184 214
29744,66
29745,105 106
29746,17
29747,53 106 138 144 164 193
29748,66
29749,66 171
29750,20 66
29751,65 66 79
29752,66 98 105
29753,91 106
29754,66
29755,17 66
29756,66 98 175 222
29757,66
29758,20 66 153 171
29759,78
29760,105 106 153
29761,17 66 98 116 171
29762,17 53 106
29763,98 113
29764,17 66
29765,66 222
29766,66 105
29767,66
29768,66 105 153
29769,105 106
29770,17 79 105 106 153
29771,17 66 105
29772,36 66 105 153
29773,17 20 62 66 137 171
29774,66 138 164 214
29775,66 171
29776,20 66 71 171 186
29777,63 66 91 105
29778,66
29779,17 66
29780,164
29781,20 66 171 214
29782,17 18 66 105 153
29783,66 153
29784,66 105
29785,66 189
29786,53 113 138 153 164 190
29787,49 53 106 164
29788,137 176
29789,
29790,66 133 148
29791,62 66 105
29792,66 214
29793,17 105 113
29794,105 106
29795,113 222
29796,18 44 66 105
29797,17 19 66
29798,105 106
29799,59 66
29800,66 105 153
29801,66 171
29802,66
29803,66 105
29804,19 66 171 214
29805,106
29806,66 98 105 110 153
29807,66 105
29808,17 66 148 153 171 222
29809,66 105
29810,66 165
29811,66 70 138 164 214
29812,17 66 171 184
29813,66 153
29814,66 91 105 153
29815,17 66 105 148 222
29816,153
29817,17 62 66 105 153
29818,99 106
29819,66
29820,66
29821,53 74 105 106 138 153
29822,66
29823,19 53 66
29824,66
29825,62 66 153
29826,17 66 222
29827,62 66 105
29828,66 105 138
29829,36 66 105 153
29830,164 190
29831,66
29832,66 138
29833,36 66 137 171
29834,66 105
29835,66 98 105 214
29836,66 214
29837,66 98 110 214
29838,59 106 151
29839,53 105 106
29840,66 105 137
29841,106
29842,66 153
29843,66 105
29844,49 53 106 164
29845,66 148 171
29846,105
29847,19 66 148 153
29848,17 66 116
29849,66
29850,17 66 79 105 148 153
29851,66
29852,69 105 106 153
29853,66
29854,66 171 214
29855,106
29856,62 66
29857,62 66 154
29858,17 53 105 106 136 214
29859,66 97 105 153
29860,66 137 171 176
29861,17 53 66 153 164 190
29862,66 214
29863,17 66
29864,66 105
29865,62 66
29866,49 61 106 164
29867,66 171
29868,66
29869,53 66
29870,17 106
29871,17 19 66 79 148 167 171
29872,106
29873,106
29874,66 98 171
29875,66 105
29876,66
29877,66 105
29878,49
29879,66
29880,66
29881,66
29882,17
29883,17 53 62 66 105 222
29884,17 62 66 105 137 214
29885,20 62 66 105 214 222
29886,17 66
29887,66 153 171
29888,19 66 222
29889,66 103 110 171 214
29890,17 19 66 148 222
29891,53 66 144 193
29892,66 105
29893,66
29894,62 66 171 184
29895,66
29896,105
29897,66 71 171
29898,53 106
29899,66
29900,66 171
29901,66 98 137 153 171
29902,66 105
29903,53 66
29904,17 62 66
29905,66 105 153
29906,66 121 153 167 171
29907,17 66
29908,66 105
29909,106
29910,17 66
29911,66
29912,53 164 190
29913,44 66 171
29914,66 137 153 164 176 218
29915,66 171
29916,53 66
29917,17 53 66 153
29918,66
29919,17 66 73 97 105 148 153
29920,66 138 164
29921,66
29922,17 66 116 122 184
29923,17 66 131 148
29924,106
29925,66 98
29926,66
29927,53 66
29928,17 20 66 110 164
29929,66
29930,19 66 105 214
29931,17 66 105 148
29932,106 218
29933,105 153
29934,17 106
29935,17 66 98 110 131 142
29936,19 105 106 138 153
29937,20 66 171
29938,17 66 214
29939,66
29940,66 171
29941,109 164
29942,113
29943,17 53 66
29944,53 66 109 210
29945,66 105 148 153
29946,66 105
29947,53 106 164
29948,66 105
29949,62 66 171
29950,19 66
29951,62 66 70 105
29952,66
29953,17 66 170
29954,66 105
29955,66
29956,17 66 110 148
29957,66 171 222
29958,7 66 171
29959,19 49 53 79 105 106 148
29960,17 66 98 222
29961,66
29962,17 20 66
29963,105 106
29964,28 106
29965,66 184
29966,66
29967,62 66 137 171
29968,66 186
29969,62 66 153 171
29970,66 171
29971,66 171
29972,17 66 98 103 110
29973,66
29974,73 105 141
29975,66 105
29976,17 66
29977,62 66 171 184
29978,66 153
29979,19 66 105 138 148
29980,17 19 66 142 148
29981,66 105
29982,20 66 105
29983,106
29984,106
29985,20 66 148 153
29986,105 106
29987,66 105 116
29988,66 105
29989,66 105
29990,17 105 106 153
29991,53 106 138 153 164 190
29992,66 105
29993,17 19 66 148 214
29994,17 62 66 105 214
29995,165
29996,66 184
29997,17 105 106
29998,106 153 171
29999,17 19 49 66 105
30000,66 171 175
30001,66 103 110 171 214
30002,66 74 137 138 144 171 176 193
30003,66 105 153 204
30004,66 148
30005,106
30006,105
30007,20 66
30008,19 66
30009,62 66 70 105 137
30010,44 66 105 153
30011,66 105 153
30012,20 62 66 116 171
30013,19 66
30014,66 222
30015,66 97 105
30016,66 184
30017,66
30018,66 214
30019,66
30020,17 66
30021,105 106
30022,20 66 137 171
30023,113 164
30024,66 105 153
30025,19 66 214
30026,66 214
30027,7 66 176
30028,66
30029,17 66 105
30030,66 153 171 184 222
30031,66
30032,44 66
30033,66
30034,59 66 151
30035,19 66 105 153
30036,53 66 214 222
30037,66
30038,19 66 222
30039,66 214
30040,66 98
30041,66
30042,66 105 214
30043,17 19 20 62 66 171 186
30044,66
30045,66 214
30046,66
30047,66 153 184
30048,66 105
30049,106
30050,53 73
30051,66
30052,17 66
30053,36 66 171 184
30054,66 105 153 184
30055,66 153 171
30056,66
30057,66 105 138 153
30058,66 176
30059,17 19 66 176 222
30060,66
30061,66 153 164
30062,66 153
30063,17 18 66 98 128 222
30064,66
30065,66
30066,106 153
30067,66 105
30068,66 105 153
30069,53 66
30070,66
30071,66 105 205
30072,66 171
30073,32 66 97 105 214
30074,66
30075,66
30076,66
30077,53 106
30078,66 101 105 138
30079,113
30080,66 116
30081,66
30082,66 98
30083,222
30084,36 66 171 184
30085,66
30086,66
30087,105
30088,66 171
30089,66 153 171
30090,66 105 153 226
30091,66 70 105
30092,66 105 214
30093,66 105 138 153 222
30094,105 106 153
30095,17 106
30096,66 105 131
30097,66 105 153
30098,17 66 148 222
30099,66 105 153
30100,17 66 186 222
30101,66
30102,17 66 148
30103,17 66 105 153
30104,66
30105,17 66 105
30106,53 109 164
30107,66
30108,66 153 164
30109,17 105 106
30110,17 66 105 148
30111,17 66 137 144 171 176 193
30112,66
30113,17 19 66 105 204 222
30114,66 153 164
30115,17 20 66 105
30116,66
30117,17 66 153 171
30118,19 66
30119,62 66 153 171
30120,66
30121,66
30122,17
30123,113
30124,66 164
30125,17 66 98 105
30126,53 66 105
30127,66 105
30128,49 105 106
30129,66
30130,17 19 66
30131,66 105 131
30132,66 137
30133,17 66 189
30134,66 171 222
30135,19 66 98 148 171 175 214
30136,105 106
30137,53 113 210
30138,66
30139,17 66 105
30140,66 186
30141,17 49 66
30142,66
30143,66
30144,153
30145,106
30146,66 105 153
30147,19 62 66 171
30148,17 66 115 176
30149,105 106
30150,17 66 153 222
30151,66 105 153
30152,17 66 105 204
30153,19 53 66 184 214
30154,62 66 105 222
30155,66 105
30156,66 105
30157,66
30158,66 105 148
30159,17 66 131
30160,106 153 164
30161,44 66
30162,19 66 153 164
30163,17 20 62 66 98 105 153
30164,66 153 164
30165,19 106
30166,17 66
30167,66
30168,66
30169,66
30170,17 53 66 73 105
30171,17 19 66 105 148 222
30172,66
30173,17 66
30174,20 66 98 154 171 222
30175,17 66 222
30176,66 98
30177,66
30178,17 66 105
30179,62 66 105
30180,
30181,153
30182,66
30183,106
30184,66 105
30185,66 222
30186,66
30187,17 66 78 79 105 175 214 222
30188,66 214
30189,66 176
30190,106
30191,17 20 36 66 105
30192,66
30193,49 65 105 106
30194,66 105 153
30195,66 105
30196,17 66
30197,62 66 105 153
30198,17 66
30199,106
30200,66 105 153
30201,66
30202,44 66 171
30203,66 189
30204,66
30205,66 79 105 214 218
30206,19 66
30207,66
30208,20 66 171
30209,66 79 131 171
30210,113
30211,26 49 53 66 105 143
30212,66 186
30213,17 66
30214,49 66 105
30215,66 222
30216,66
30217,17 106 138
30218,49 66 70 105
30219,17 19 66 222 226
30220,17 66 153
30221,66 137
30222,88 105 113 138 153
30223,105 106 183
30224,66 137
30225,66 105 214
30226,66 171 176
30227,66
30228,66
30229,66
30230,66 137 180
30231,66 176
30232,66
30233,105 106
30234,66 171
30235,53 66 105
30236,66 222
30237,53 106 153
30238,66 148 171
30239,66 186
30240,106 153
30241,66
30242,106
30243,66 153
30244,66 105 204
30245,17 66 105 214
30246,17 66 97 105 222
30247,66
30248,17 66 176
30249,7 17 66
30250,17 53 66 171
30251,17 53 66
30252,62 66 184 222
30253,59 66 153 164
30254,66
30255,66 105 153
30256,66 79 148 226
30257,17 66 153 171 176
30258,66 105
30259,59 66 78 151
30260,106
30261,17 66 222
30262,66 105 138 214
30263,17 66
30264,105
30265,66
30266,17 19 66 105 148 153
30267,66 105 153
30268,17 66 95 214
30269,19 66 105
30270,66 171
30271,105
30272,17 53 106
30273,66
30274,17 66 214
30275,66 105 153
30276,53 210
30277,17 66
30278,66 148 153
30279,66 153
30280,19 66
30281,17 19 66
30282,17 66 115
30283,66
30284,66 164 176
30285,66 222
30286,105 106
30287,66
30288,66 105 222
30289,66 105 153 222
30290,66
30291,17 66 153 184
30292,20 66 148 171 214
30293,105 106 214
30294,17 66 171
30295,66 153
30296,17 66 164
30297,66 116 222
30298,66 74 137 144 171 176 193
30299,44 66 148 155 214
30300,66 138 153
30301,66 214
30302,62 66
30303,66 70
30304,37 106
30305,66 171 222
30306,66 171
30307,17 19 66 105
30308,66 105
30309,113
30310,17 66
30311,53 66
30312,53 106 153
30313,66 105 214
30314,49 105 106
30315,66 171 214
30316,66 214
30317,66 153
30318,17 66
30319,66 131 171
30320,66 171
30321,66
30322,17 62 66 153
30323,66
30324,17 66 79 105 222
30325,17 66 214
30326,17 19 66 142 152 222 226
30327,66
30328,20 66
30329,17 66 105
30330,66
30331,66
30332,66
30333,17 62 66 171
30334,66
30335,66 105
30336,53 105 106 214
30337,17 18 19 44 66 79 117 131 142 148 153 222 226
30338,66 153 164
30339,17 66 222
30340,106 138
30341,36 66 214
30342,17 66 153
30343,66 131 138
30344,106
30345,49 106 136 164
30346,44 62 66 171 184 214 222
30347,17 20 66 153 171
30348,66 214
30349,66 105
30350,66
30351,17 62 66 137 171 176
30352,66 105
30353,66 214
30354,66
30355,66
30356,17 66 171
30357,66 105 214
30358,66
30359,62 66
30360,66
30361,91 99 105 106 143
30362,36 66 105 138
30363,66
30364,20 66 137 171
30365,19 49 59 66
30366,66 105
30367,66 137 176
30368,66
30369,17 19 73 91 105 106
30370,19 59 66 151
30371,66 137 153 171
30372,106
30373,62 66 214
30374,66 214
30375,66 171
30376,33 53 106
30377,20 66 105
30378,66
30379,106
30380,66 105
30381,66 171 214 222
30382,17 20 66 105 148
30383,66 171
30384,66 148 171
30385,66
30386,17 49 66 105 222
30387,66 105
30388,19 66
30389,78 105 106
30390,17 105 106
30391,66 133 148 186
30392,17 66 110
30393,64 113 218
30394,66 105
30395,186
30396,66
30397,66
30398,66 184
30399,19 59 66
30400,66 171 222
30401,17 66
30402,66
30403,17 19 66 105 122 142 154 214 222
30404,17 66
30405,19 66 214
30406,66 171
30407,53 66
30408,66
30409,17 20 66
30410,19 66
30411,17 66 98 171 222
30412,66 153 171
30413,20 62 66 171 222
30414,17 66
30415,66 222
30416,17 113 153
30417,66 105
30418,17 30 66 148
30419,66 105 116
30420,17 44 66 171
30421,26 66 73 105 143
30422,105 106
30423,66 131 180
30424,17 106
30425,66 171
30426,66 171
30427,66
30428,106
30429,19 66
30430,17 66
30431,66 153
30432,66 171
30433,66
30434,66 105 226
30435,66 105 153
30436,17 62 66 171 184 214
30437,49 106
30438,66 171
30439,66 171
30440,93 106 153
30441,62 66 171 184
30442,66
30443,66
30444,17 222
30445,105 106
30446,66
30447,66 214
30448,53 106
30449,53 106
30450,20 66 98 105
30451,106
30452,66
30453,36 66 171
30454,66 153
30455,17 20 36 66 105
30456,17 66
30457,44 66 105 153
30458,66 153 164
30459,19 66
30460,66
30461,66 105
30462,66
30463,20 66 105
30464,66
30465,105 106
30466,66 105 148 214
30467,36 66 105 138 153
30468,20 66 164
30469,66
30470,20 62 66 222
30471,19 66 105 214
30472,105 106 153
30473,17 66
30474,66
30475,66 105 128
30476,66 105 218
30477,66 105
30478,106
30479,66
30480,66 144 171 193
30481,17 66
30482,66
30483,66 166
30484,113
30485,66
30486,17 66 214
30487,20 66
30488,17 66 171
30489,184
30490,66 153
30491,17 66 171
30492,66
30493,66 205
30494,66 214
30495,105 153
30496,36 66 137
30497,66 105 153
30498,66
30499,66
30500,66 98
30501,93 106 153
30502,74 153 190
30503,17 20 62 66 105 153
30504,106
30505,17 20 66
30506,66
30507,66
30508,66
30509,66 164 222
30510,2 17 66 98 105 148 214
30511,17 66 171 214
30512,66 105 214
30513,17 66
30514,66 222
30515,66 222
30516,66 153 171
30517,66 186
30518,17 66 171
30519,19 66 105
30520,66
30521,17 36 44 66 105
30522,66 105 153
30523,20 66
30524,20 66 214
30525,66
30526,19 49 66 105
30527,66 105 153
30528,66 105
30529,53 106 153
30530,17 66 222
30531,17 62 66 171 214
30532,66 171 184
30533,66
30534,66 78 105
30535,17 66
30536,7 66 148 171
30537,17 66
30538,66 105 116
30539,66
30540,17 62 66
30541,66 73 105 214
30542,66 105
30543,66 115
30544,36 66 222
30545,113 138 153 164
30546,53 66 78
30547,105 106
30548,66 79
